 # NeoMom v0
 # 2026-06-15, T15:06:32
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (0.8825865,-680.6169)
 # SWR             :    10554.03    
 #
 # gain_peak_dBi   :   0.9040899    
 # e_theta_max     :    105.0000       340.0000    
 # e_phi_max       :    5.000000       50.00000    
 # e_total_max     :    105.0000       340.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   65.00       145.0      -8.050       2.444     -0.4802E-04  0.1411E-03
   65.00       150.0      -8.050       2.444      0.1523E-04  0.1737E-03
   65.00       155.0      -8.050       2.444      0.1889E-04  0.1460E-03
   65.00       160.0      -8.050       2.444      0.4059E-04  0.1028E-03
   65.00       165.0      -8.050       2.444      0.2221E-04  0.5218E-04
   65.00       170.0      -8.050       2.444      0.9447E-05  0.1532E-04
   65.00       175.0      -8.050       2.444      0.1107E-04  0.8051E-06
   65.00       180.0      -8.050       2.444      0.5015E-04  0.1832E-04
   65.00       185.0      -8.050       2.444      0.1183E-04  0.2594E-04
   65.00       190.0      -8.050       2.444      0.9100E-05  0.1185E-04
   65.00       195.0      -8.050       2.444      0.2503E-04 -0.1913E-04
   65.00       200.0      -8.050       2.444      0.5972E-04 -0.5875E-04
   65.00       205.0      -8.050       2.444      0.6187E-04 -0.1011E-03
   65.00       210.0      -8.050       2.444      0.4383E-04 -0.1281E-03
   65.00       215.0      -8.050       2.444      0.9042E-04 -0.9486E-04
   65.00       220.0      -8.050       2.444      0.2092E-03 -0.7734E-05
   65.00       225.0      -8.050       2.444      0.8294E-05  0.4379E-04
   65.00       230.0      -8.050       2.444      0.1864E-03  0.1433E-03
   65.00       235.0      -8.050       2.444      0.4560E-04  0.1987E-03
   65.00       240.0      -8.050       2.444     -0.2456E-04  0.2101E-03
   65.00       245.0      -8.050       2.444     -0.1797E-04  0.1793E-03
   65.00       250.0      -8.050       2.444     -0.1681E-04  0.1282E-03
   65.00       255.0      -8.050       2.444      0.8997E-05  0.7844E-04
   65.00       260.0      -8.050       2.444      0.2655E-04  0.3962E-04
   65.00       265.0      -8.050       2.444      0.3277E-04  0.1387E-04
   65.00       270.0      -8.050       2.444     -0.8694E-05  0.1347E-04
   65.00       275.0      -8.050       2.444      0.3334E-04  0.1999E-04
   65.00       280.0      -8.050       2.444      0.3507E-04 -0.7007E-05
   65.00       285.0      -8.050       2.444      0.2741E-04 -0.4924E-04
   65.00       290.0      -8.050       2.444      0.1100E-04 -0.1092E-03
   65.00       295.0      -8.050       2.444      0.1667E-04 -0.1636E-03
   65.00       300.0      -8.050       2.444      0.1405E-04 -0.2004E-03
   65.00       305.0      -8.050       2.444      0.7357E-04 -0.1778E-03
   65.00       310.0      -8.050       2.444      0.1963E-03 -0.9466E-04
   65.00       315.0      -8.050       2.444      0.2982E-06 -0.4881E-04
   65.00       320.0      -8.050       2.444      0.1782E-03  0.5166E-04
   65.00       325.0      -8.050       2.444      0.3411E-04  0.9168E-04
   65.00       330.0      -8.050       2.444     -0.3716E-04  0.1081E-03
   65.00       335.0      -8.050       2.444     -0.3772E-04  0.8411E-04
   65.00       340.0      -8.050       2.444     -0.4790E-04  0.3042E-04
   65.00       345.0      -8.050       2.444     -0.2683E-04 -0.8139E-05
   65.00       350.0      -8.050       2.444     -0.1031E-04 -0.4360E-04
   65.00       355.0      -8.050       2.444     -0.1137E-04 -0.5536E-04
   65.00       360.0      -8.050       2.444     -0.5073E-04 -0.4766E-04
   70.00       0.000      -8.229       2.035     -0.5342E-04 -0.4718E-04
   70.00       5.000      -8.229       2.035     -0.9560E-04 -0.2440E-04
   70.00       10.00      -8.229       2.035     -0.7519E-04 -0.3780E-04
   70.00       15.00      -8.229       2.035     -0.6127E-04 -0.6728E-04
   70.00       20.00      -8.229       2.035     -0.4760E-04 -0.1251E-03
   70.00       25.00      -8.229       2.035     -0.3192E-04 -0.1806E-03
   70.00       30.00      -8.229       2.035     -0.1056E-04 -0.2051E-03
   70.00       35.00      -8.229       2.035     -0.3545E-04 -0.1857E-03
   70.00       40.00      -8.229       2.035     -0.1322E-03 -0.1184E-03
   70.00       45.00      -8.229       2.035     -0.2027E-04  0.7343E-06
   70.00       50.00      -8.229       2.035     -0.1278E-03  0.9667E-04
   70.00       55.00      -8.229       2.035     -0.2857E-04  0.1826E-03
   70.00       60.00      -8.229       2.035      0.4258E-05  0.2047E-03
   70.00       65.00      -8.229       2.035      0.5084E-05  0.1755E-03
   70.00       70.00      -8.229       2.035      0.2371E-05  0.1145E-03
   70.00       75.00      -8.229       2.035      0.1160E-04  0.5129E-04
   70.00       80.00      -8.229       2.035      0.2804E-04  0.1126E-04
   70.00       85.00      -8.229       2.035      0.5101E-04 -0.2520E-05
   70.00       90.00      -8.229       2.035      0.6349E-05  0.1511E-04
   70.00       95.00      -8.229       2.035      0.4929E-04  0.3281E-04
   70.00       100.0      -8.229       2.035      0.2302E-04  0.2483E-04
   70.00       105.0      -8.229       2.035      0.1527E-04 -0.2202E-04
   70.00       110.0      -8.229       2.035      0.1504E-04 -0.8722E-04
   70.00       115.0      -8.229       2.035      0.3049E-04 -0.1515E-03
   70.00       120.0      -8.229       2.035      0.3697E-04 -0.1847E-03
   70.00       125.0      -8.229       2.035      0.9822E-05 -0.1698E-03
   70.00       130.0      -8.229       2.035     -0.9288E-04 -0.1081E-03
   70.00       135.0      -8.229       2.035      0.1391E-04  0.4378E-05
   70.00       140.0      -8.229       2.035     -0.9771E-04  0.9466E-04
   70.00       145.0      -8.229       2.035      0.2136E-05  0.1783E-03
   70.00       150.0      -8.229       2.035      0.3392E-04  0.2015E-03
   70.00       155.0      -8.229       2.035      0.3687E-04  0.1704E-03
   70.00       160.0      -8.229       2.035      0.3602E-04  0.1039E-03
   70.00       165.0      -8.229       2.035      0.4746E-04  0.4250E-04
   70.00       170.0      -8.229       2.035      0.6462E-04  0.2371E-05
   70.00       175.0      -8.229       2.035      0.9340E-04 -0.6215E-05
   70.00       180.0      -8.229       2.035      0.5134E-04  0.1634E-04
   70.00       185.0      -8.229       2.035      0.8904E-04  0.4765E-04
   70.00       190.0      -8.229       2.035      0.7049E-04  0.3205E-04
   70.00       195.0      -8.229       2.035      0.5705E-04 -0.7309E-05
   70.00       200.0      -8.229       2.035      0.5182E-04 -0.6752E-04
   70.00       205.0      -8.229       2.035      0.4241E-04 -0.1268E-03
   70.00       210.0      -8.229       2.035      0.2470E-04 -0.1557E-03
   70.00       215.0      -8.229       2.035      0.4459E-04 -0.1337E-03
   70.00       220.0      -8.229       2.035      0.1322E-03 -0.4746E-04
   70.00       225.0      -8.229       2.035      0.8913E-05  0.4443E-04
   70.00       230.0      -8.229       2.035      0.1067E-03  0.1588E-03
   70.00       235.0      -8.229       2.035     -0.3264E-05  0.2216E-03
   70.00       240.0      -8.229       2.035     -0.3599E-04  0.2375E-03
   70.00       245.0      -8.229       2.035     -0.3266E-04  0.2031E-03
   70.00       250.0      -8.229       2.035     -0.1833E-04  0.1344E-03
   70.00       255.0      -8.229       2.035     -0.1758E-04  0.7022E-04
   70.00       260.0      -8.229       2.035     -0.2603E-04  0.2098E-04
   70.00       265.0      -8.229       2.035     -0.4879E-04  0.3353E-05
   70.00       270.0      -8.229       2.035     -0.3644E-05  0.1431E-04
   70.00       275.0      -8.229       2.035     -0.4673E-04  0.2388E-04
   70.00       280.0      -8.229       2.035     -0.1824E-04  0.2823E-05
   70.00       285.0      -8.229       2.035     -0.1521E-05 -0.4841E-04
   70.00       290.0      -8.229       2.035      0.6208E-05 -0.1151E-03
   70.00       295.0      -8.229       2.035      0.2646E-06 -0.1899E-03
   70.00       300.0      -8.229       2.035     -0.3163E-05 -0.2297E-03
   70.00       305.0      -8.229       2.035      0.2039E-04 -0.2137E-03
   70.00       310.0      -8.229       2.035      0.1145E-03 -0.1359E-03
   70.00       315.0      -8.229       2.035     -0.4614E-05 -0.4920E-04
   70.00       320.0      -8.229       2.035      0.9847E-04  0.5958E-04
   70.00       325.0      -8.229       2.035     -0.1368E-04  0.1171E-03
   70.00       330.0      -8.229       2.035     -0.4828E-04  0.1323E-03
   70.00       335.0      -8.229       2.035     -0.5250E-04  0.1015E-03
   70.00       340.0      -8.229       2.035     -0.4540E-04  0.3967E-04
   70.00       345.0      -8.229       2.035     -0.4881E-04 -0.2233E-04
   70.00       350.0      -8.229       2.035     -0.6287E-04 -0.6518E-04
   70.00       355.0      -8.229       2.035     -0.9380E-04 -0.7659E-04
   70.00       360.0      -8.229       2.035     -0.5365E-04 -0.4510E-04
   75.00       0.000      -8.365       1.575     -0.5504E-04 -0.4504E-04
   75.00       5.000      -8.365       1.575      0.5304E-04 -0.1516E-04
   75.00       10.00      -8.365       1.575     -0.8560E-04 -0.2135E-04
   75.00       15.00      -8.365       1.575     -0.5149E-04 -0.5973E-04
   75.00       20.00      -8.365       1.575     -0.5620E-04 -0.1280E-03
   75.00       25.00      -8.365       1.575     -0.3203E-04 -0.1964E-03
   75.00       30.00      -8.365       1.575     -0.3854E-04 -0.2334E-03
   75.00       35.00      -8.365       1.575     -0.2806E-04 -0.2088E-03
   75.00       40.00      -8.365       1.575      0.1696E-03 -0.1081E-03
   75.00       45.00      -8.365       1.575     -0.1974E-04  0.1649E-05
   75.00       50.00      -8.365       1.575      0.1755E-03  0.1410E-03
   75.00       55.00      -8.365       1.575     -0.1778E-04  0.2091E-03
   75.00       60.00      -8.365       1.575     -0.8331E-05  0.2315E-03
   75.00       65.00      -8.365       1.575     -0.6259E-05  0.1918E-03
   75.00       70.00      -8.365       1.575      0.3719E-05  0.1198E-03
   75.00       75.00      -8.365       1.575      0.2832E-05  0.4345E-04
   75.00       80.00      -8.365       1.575      0.4649E-04  0.1864E-05
   75.00       85.00      -8.365       1.575     -0.9340E-04 -0.1495E-04
   75.00       90.00      -8.365       1.575      0.8488E-05  0.1624E-04
   75.00       95.00      -8.365       1.575     -0.9861E-04  0.3307E-04
   75.00       100.0      -8.365       1.575      0.4370E-04  0.3216E-04
   75.00       105.0      -8.365       1.575      0.4009E-05 -0.1461E-04
   75.00       110.0      -8.365       1.575      0.9449E-05 -0.9162E-04
   75.00       115.0      -8.365       1.575      0.9786E-05 -0.1686E-03
   75.00       120.0      -8.365       1.575      0.8083E-05 -0.2137E-03
   75.00       125.0      -8.365       1.575      0.9453E-05 -0.1940E-03
   75.00       130.0      -8.365       1.575      0.2043E-03 -0.1015E-03
   75.00       135.0      -8.365       1.575      0.8528E-05  0.3744E-05
   75.00       140.0      -8.365       1.575      0.2033E-03  0.1389E-03
   75.00       145.0      -8.365       1.575      0.1019E-04  0.2023E-03
   75.00       150.0      -8.365       1.575      0.1320E-04  0.2235E-03
   75.00       155.0      -8.365       1.575      0.2393E-04  0.1805E-03
   75.00       160.0      -8.365       1.575      0.3513E-04  0.1079E-03
   75.00       165.0      -8.365       1.575      0.4064E-04  0.3486E-04
   75.00       170.0      -8.365       1.575      0.8329E-04 -0.2207E-05
   75.00       175.0      -8.365       1.575     -0.5548E-04 -0.2279E-04
   75.00       180.0      -8.365       1.575      0.5103E-04  0.1325E-04
   75.00       185.0      -8.365       1.575     -0.5325E-04  0.3034E-04
   75.00       190.0      -8.365       1.575      0.8087E-04  0.4634E-04
   75.00       195.0      -8.365       1.575      0.4496E-04 -0.4052E-05
   75.00       200.0      -8.365       1.575      0.5568E-04 -0.7435E-04
   75.00       205.0      -8.365       1.575      0.3655E-04 -0.1451E-03
   75.00       210.0      -8.365       1.575      0.4452E-04 -0.1814E-03
   75.00       215.0      -8.365       1.575      0.3189E-04 -0.1608E-03
   75.00       220.0      -8.365       1.575     -0.1714E-03 -0.9206E-04
   75.00       225.0      -8.365       1.575      0.1353E-04  0.4544E-04
   75.00       230.0      -8.365       1.575     -0.1969E-03  0.1515E-03
   75.00       235.0      -8.365       1.575     -0.4178E-05  0.2480E-03
   75.00       240.0      -8.365       1.575     -0.1526E-04  0.2653E-03
   75.00       245.0      -8.365       1.575     -0.1078E-04  0.2222E-03
   75.00       250.0      -8.365       1.575     -0.1380E-04  0.1440E-03
   75.00       255.0      -8.365       1.575     -0.4506E-05  0.6637E-04
   75.00       260.0      -8.365       1.575     -0.4558E-04  0.1438E-04
   75.00       265.0      -8.365       1.575      0.9762E-04  0.1207E-04
   75.00       270.0      -8.365       1.575     -0.5171E-05  0.1532E-04
   75.00       275.0      -8.365       1.575      0.1026E-03  0.3239E-04
   75.00       280.0      -8.365       1.575     -0.3653E-04  0.1316E-04
   75.00       285.0      -8.365       1.575      0.8791E-05 -0.3971E-04
   75.00       290.0      -8.365       1.575      0.5992E-05 -0.1231E-03
   75.00       295.0      -8.365       1.575      0.1457E-04 -0.2051E-03
   75.00       300.0      -8.365       1.575      0.9341E-05 -0.2538E-03
   75.00       305.0      -8.365       1.575      0.1473E-04 -0.2416E-03
   75.00       310.0      -8.365       1.575     -0.1926E-03 -0.1807E-03
   75.00       315.0      -8.365       1.575     -0.3608E-05 -0.4956E-04
   75.00       320.0      -8.365       1.575     -0.2009E-03  0.5234E-04
   75.00       325.0      -8.365       1.575     -0.1683E-04  0.1420E-03
   75.00       330.0      -8.365       1.575     -0.2259E-04  0.1601E-03
   75.00       335.0      -8.365       1.575     -0.3222E-04  0.1188E-03
   75.00       340.0      -8.365       1.575     -0.3944E-04  0.4599E-04
   75.00       345.0      -8.365       1.575     -0.4272E-04 -0.2697E-04
   75.00       350.0      -8.365       1.575     -0.8274E-04 -0.7750E-04
   75.00       355.0      -8.365       1.575      0.5251E-04 -0.6581E-04
   75.00       360.0      -8.365       1.575     -0.5422E-04 -0.4405E-04
   80.00       0.000      -8.463       1.077     -0.5672E-04 -0.4489E-04
   80.00       5.000      -8.463       1.077     -0.2395E-03 -0.1214E-04
   80.00       10.00      -8.463       1.077     -0.6364E-04 -0.8506E-05
   80.00       15.00      -8.463       1.077     -0.7309E-04 -0.4984E-04
   80.00       20.00      -8.463       1.077     -0.5438E-04 -0.1290E-03
   80.00       25.00      -8.463       1.077     -0.4963E-04 -0.2104E-03
   80.00       30.00      -8.463       1.077     -0.1789E-04 -0.2540E-03
   80.00       35.00      -8.463       1.077     -0.6584E-04 -0.2326E-03
   80.00       40.00      -8.463       1.077      0.1500E-05 -0.1391E-03
   80.00       45.00      -8.463       1.077     -0.1891E-04  0.2248E-05
   80.00       50.00      -8.463       1.077      0.2051E-04  0.1467E-03
   80.00       55.00      -8.463       1.077     -0.4760E-04  0.2296E-03
   80.00       60.00      -8.463       1.077      0.1318E-04  0.2553E-03
   80.00       65.00      -8.463       1.077      0.2276E-05  0.2070E-03
   80.00       70.00      -8.463       1.077      0.1167E-04  0.1227E-03
   80.00       75.00      -8.463       1.077      0.2919E-04  0.4009E-04
   80.00       80.00      -8.463       1.077      0.1274E-04 -0.4361E-05
   80.00       85.00      -8.463       1.077      0.1923E-03 -0.2678E-05
   80.00       90.00      -8.463       1.077      0.7104E-05  0.1537E-04
   80.00       95.00      -8.463       1.077      0.1896E-03  0.5687E-04
   80.00       100.0      -8.463       1.077      0.1031E-04  0.3999E-04
   80.00       105.0      -8.463       1.077      0.3003E-04 -0.7861E-05
   80.00       110.0      -8.463       1.077      0.1469E-04 -0.9613E-04
   80.00       115.0      -8.463       1.077      0.6167E-05 -0.1839E-03
   80.00       120.0      -8.463       1.077      0.2362E-04 -0.2331E-03
   80.00       125.0      -8.463       1.077     -0.3133E-04 -0.2191E-03
   80.00       130.0      -8.463       1.077      0.3689E-04 -0.1309E-03
   80.00       135.0      -8.463       1.077      0.1554E-04  0.3237E-05
   80.00       140.0      -8.463       1.077      0.4071E-04  0.1400E-03
   80.00       145.0      -8.463       1.077     -0.2449E-04  0.2181E-03
   80.00       150.0      -8.463       1.077      0.3995E-04  0.2439E-03
   80.00       155.0      -8.463       1.077      0.3030E-04  0.1939E-03
   80.00       160.0      -8.463       1.077      0.4265E-04  0.1097E-03
   80.00       165.0      -8.463       1.077      0.6657E-04  0.2988E-04
   80.00       170.0      -8.463       1.077      0.5354E-04 -0.1823E-04
   80.00       175.0      -8.463       1.077      0.2297E-03 -0.1619E-04
   80.00       180.0      -8.463       1.077      0.5049E-04  0.1287E-04
   80.00       185.0      -8.463       1.077      0.2364E-03  0.6483E-04
   80.00       190.0      -8.463       1.077      0.5623E-04  0.4761E-04
   80.00       195.0      -8.463       1.077      0.6603E-04  0.1811E-05
   80.00       200.0      -8.463       1.077      0.4888E-04 -0.7786E-04
   80.00       205.0      -8.463       1.077      0.4417E-04 -0.1601E-03
   80.00       210.0      -8.463       1.077      0.1346E-04 -0.2074E-03
   80.00       215.0      -8.463       1.077      0.6218E-04 -0.1808E-03
   80.00       220.0      -8.463       1.077     -0.7958E-05 -0.9681E-04
   80.00       225.0      -8.463       1.077      0.1248E-04  0.4573E-04
   80.00       230.0      -8.463       1.077     -0.2869E-04  0.1824E-03
   80.00       235.0      -8.463       1.077      0.3377E-04  0.2714E-03
   80.00       240.0      -8.463       1.077     -0.2284E-04  0.2857E-03
   80.00       245.0      -8.463       1.077     -0.1008E-04  0.2339E-03
   80.00       250.0      -8.463       1.077     -0.1468E-04  0.1453E-03
   80.00       255.0      -8.463       1.077     -0.3293E-04  0.5726E-04
   80.00       260.0      -8.463       1.077     -0.1125E-04  0.6698E-05
   80.00       265.0      -8.463       1.077     -0.1858E-03 -0.2193E-04
   80.00       270.0      -8.463       1.077     -0.3348E-05  0.1552E-04
   80.00       275.0      -8.463       1.077     -0.1816E-03  0.3445E-04
   80.00       280.0      -8.463       1.077     -0.1183E-05  0.2486E-04
   80.00       285.0      -8.463       1.077     -0.2141E-04 -0.3323E-04
   80.00       290.0      -8.463       1.077      0.6579E-06 -0.1238E-03
   80.00       295.0      -8.463       1.077      0.5093E-05 -0.2175E-03
   80.00       300.0      -8.463       1.077     -0.9104E-05 -0.2747E-03
   80.00       305.0      -8.463       1.077      0.4225E-04 -0.2610E-03
   80.00       310.0      -8.463       1.077     -0.2679E-04 -0.1854E-03
