 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    OUTPUT_CURRENTS = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 10
#    units = meters
#  node_list(1) = F, 0.0, 0.0, -0.4525
#  node_list(2) = C, 0.0, 0.0, 0.1
#  node_list(3) = SE, -0.4525, 0.4525, 0.1
#  node_list(4) = NW, 0.4525, -0.4525, 0.1
#  node_list(5) = NE, 0.4525, 0.4525, 0.1
#  node_list(6) = SW, -0.4525, -0.4525, 0.1
#  node_list(7) = N, 0.64, 0.0, 0.1
#  node_list(8) = S, -0.64, 0.0, 0.1
#  node_list(9) = W, 0.0, -0.64, 0.1
#  node_list(10) = E, 0.0, 0.64, 0.1
# /
# &wire_primitive
#    tag   = W0,
#    nNodes = 2,
#    nodeTags = F C
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNE,
#    nNodes = 2,
#    nodeTags = C NE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WE,
#    nNodes = 2,
#    nodeTags = C E
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSE,
#    nNodes = 2,
#    nodeTags = C SE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS,
#    nNodes = 2,
#    nodeTags = C S
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSW,
#    nNodes = 2,
#    nodeTags = C SW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WW,
#    nNodes = 2,
#    nodeTags = C W
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNW,
#    nNodes = 2,
#    nodeTags = C NW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WN,
#    nNodes = 2,
#    nodeTags = C N
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W0
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (2015.947,-3076.347)
 # SWR             :    134.2271    
 #
 # gain_peak_dBi   :    1.234904    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :    5.000000       40.00000    
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   65.00       70.00       8.471       1.013     -0.7380E-05 -0.1790E-04
   65.00       75.00       8.471       1.013     -0.2663E-04  0.8158E-05
   65.00       80.00       8.471       1.013     -0.3752E-04  0.2235E-04
   65.00       85.00       8.471       1.013     -0.3685E-04  0.1666E-04
   65.00       90.00       8.471       1.013     -0.3086E-04  0.1297E-05
   65.00       95.00       8.471       1.013     -0.2466E-04 -0.1284E-04
   65.00       100.0       8.471       1.013     -0.2334E-04 -0.1687E-04
   65.00       105.0       8.471       1.013     -0.2628E-04 -0.9175E-05
   65.00       110.0       8.471       1.013     -0.3920E-04  0.1497E-04
   65.00       115.0       8.471       1.013     -0.5102E-04  0.4012E-04
   65.00       120.0       8.471       1.013     -0.5429E-04  0.4909E-04
   65.00       125.0       8.471       1.013     -0.5502E-04  0.5119E-04
   65.00       130.0       8.471       1.013     -0.4078E-04  0.2313E-04
   65.00       135.0       8.471       1.013     -0.1432E-04 -0.2880E-04
   65.00       140.0       8.471       1.013      0.1141E-04 -0.8078E-04
   65.00       145.0       8.471       1.013      0.2389E-04 -0.1087E-03
   65.00       150.0       8.471       1.013      0.2138E-04 -0.1078E-03
   65.00       155.0       8.471       1.013      0.1522E-04 -0.9877E-04
   65.00       160.0       8.471       1.013      0.3148E-05 -0.7781E-04
   65.00       165.0       8.471       1.013     -0.1212E-04 -0.5349E-04
   65.00       170.0       8.471       1.013     -0.1994E-04 -0.4065E-04
   65.00       175.0       8.471       1.013     -0.1897E-04 -0.4591E-04
   65.00       180.0       8.471       1.013     -0.1212E-04 -0.5905E-04
   65.00       185.0       8.471       1.013     -0.7422E-05 -0.7014E-04
   65.00       190.0       8.471       1.013     -0.5903E-05 -0.7078E-04
   65.00       195.0       8.471       1.013     -0.1405E-04 -0.5279E-04
   65.00       200.0       8.471       1.013     -0.2775E-04 -0.2066E-04
   65.00       205.0       8.471       1.013     -0.3936E-04  0.7530E-05
   65.00       210.0       8.471       1.013     -0.4272E-04  0.2669E-04
   65.00       215.0       8.471       1.013     -0.4285E-04  0.3404E-04
   65.00       220.0       8.471       1.013     -0.3276E-04  0.2034E-04
   65.00       225.0       8.471       1.013     -0.9612E-05 -0.1297E-04
   65.00       230.0       8.471       1.013      0.1487E-04 -0.4830E-04
   65.00       235.0       8.471       1.013      0.2559E-04 -0.6188E-04
   65.00       240.0       8.471       1.013      0.2771E-04 -0.5303E-04
   65.00       245.0       8.471       1.013      0.2130E-04 -0.3219E-04
   65.00       250.0       8.471       1.013      0.1205E-04 -0.4114E-05
   65.00       255.0       8.471       1.013     -0.2933E-05  0.3310E-04
   65.00       260.0       8.471       1.013     -0.7809E-05  0.5011E-04
   65.00       265.0       8.471       1.013     -0.5295E-05  0.5117E-04
   65.00       270.0       8.471       1.013      0.2320E-05  0.4043E-04
   65.00       275.0       8.471       1.013      0.9326E-05  0.2892E-04
   65.00       280.0       8.471       1.013      0.1102E-04  0.2846E-04
   65.00       285.0       8.471       1.013      0.7365E-05  0.3798E-04
   65.00       290.0       8.471       1.013     -0.9065E-05  0.6872E-04
   65.00       295.0       8.471       1.013     -0.1828E-04  0.8869E-04
   65.00       300.0       8.471       1.013     -0.2497E-04  0.1008E-03
   65.00       305.0       8.471       1.013     -0.2301E-04  0.9842E-04
   65.00       310.0       8.471       1.013     -0.1036E-04  0.7487E-04
   65.00       315.0       8.471       1.013      0.1337E-04  0.2991E-04
   65.00       320.0       8.471       1.013      0.3969E-04 -0.1770E-04
   65.00       325.0       8.471       1.013      0.5368E-04 -0.3901E-04
   65.00       330.0       8.471       1.013      0.5656E-04 -0.4075E-04
   65.00       335.0       8.471       1.013      0.5347E-04 -0.2814E-04
   65.00       340.0       8.471       1.013      0.4484E-04 -0.4351E-05
   65.00       345.0       8.471       1.013      0.3597E-04  0.1836E-04
   65.00       350.0       8.471       1.013      0.3088E-04  0.3247E-04
   65.00       355.0       8.471       1.013      0.3508E-04  0.2798E-04
   65.00       360.0       8.471       1.013      0.4289E-04  0.1644E-04
   70.00       0.000       8.556       1.502      0.4401E-04  0.1417E-04
   70.00       5.000       8.556       1.502      0.5153E-04 -0.3286E-05
   70.00       10.00       8.556       1.502      0.5121E-04 -0.2753E-05
   70.00       15.00       8.556       1.502      0.4576E-04  0.4545E-05
   70.00       20.00       8.556       1.502      0.2787E-04  0.3658E-04
   70.00       25.00       8.556       1.502      0.7425E-05  0.7106E-04
   70.00       30.00       8.556       1.502     -0.6001E-05  0.8870E-04
   70.00       35.00       8.556       1.502     -0.1288E-04  0.8864E-04
   70.00       40.00       8.556       1.502     -0.8538E-05  0.6517E-04
   70.00       45.00       8.556       1.502      0.9786E-05  0.1252E-04
   70.00       50.00       8.556       1.502      0.2745E-04 -0.3927E-04
   70.00       55.00       8.556       1.502      0.3123E-04 -0.6413E-04
   70.00       60.00       8.556       1.502      0.2364E-04 -0.6183E-04
   70.00       65.00       8.556       1.502      0.1078E-04 -0.4688E-04
   70.00       70.00       8.556       1.502     -0.1032E-04 -0.1617E-04
   70.00       75.00       8.556       1.502     -0.2706E-04  0.1192E-04
   70.00       80.00       8.556       1.502     -0.4005E-04  0.3172E-04
   70.00       85.00       8.556       1.502     -0.3245E-04  0.7715E-05
   70.00       90.00       8.556       1.502     -0.3232E-04  0.3402E-05
   70.00       95.00       8.556       1.502     -0.2306E-04 -0.1675E-04
   70.00       100.0       8.556       1.502     -0.2343E-04 -0.1885E-04
   70.00       105.0       8.556       1.502     -0.2800E-04 -0.6894E-05
   70.00       110.0       8.556       1.502     -0.3765E-04  0.1699E-04
   70.00       115.0       8.556       1.502     -0.5195E-04  0.4789E-04
   70.00       120.0       8.556       1.502     -0.5744E-04  0.6134E-04
   70.00       125.0       8.556       1.502     -0.5503E-04  0.5771E-04
   70.00       130.0       8.556       1.502     -0.4151E-04  0.2980E-04
   70.00       135.0       8.556       1.502     -0.1487E-04 -0.2795E-04
   70.00       140.0       8.556       1.502      0.1262E-04 -0.8579E-04
   70.00       145.0       8.556       1.502      0.2459E-04 -0.1131E-03
   70.00       150.0       8.556       1.502      0.2423E-04 -0.1181E-03
   70.00       155.0       8.556       1.502      0.1508E-04 -0.1053E-03
   70.00       160.0       8.556       1.502     -0.7049E-06 -0.7475E-04
   70.00       165.0       8.556       1.502     -0.1749E-04 -0.4513E-04
   70.00       170.0       8.556       1.502     -0.2136E-04 -0.3838E-04
   70.00       175.0       8.556       1.502     -0.2397E-04 -0.3833E-04
   70.00       180.0       8.556       1.502     -0.1451E-04 -0.5827E-04
   70.00       185.0       8.556       1.502     -0.1222E-04 -0.6473E-04
   70.00       190.0       8.556       1.502     -0.6055E-05 -0.7481E-04
   70.00       195.0       8.556       1.502     -0.1319E-04 -0.5767E-04
   70.00       200.0       8.556       1.502     -0.2666E-04 -0.2285E-04
   70.00       205.0       8.556       1.502     -0.4245E-04  0.1513E-04
   70.00       210.0       8.556       1.502     -0.4813E-04  0.3591E-04
   70.00       215.0       8.556       1.502     -0.4924E-04  0.4674E-04
   70.00       220.0       8.556       1.502     -0.3556E-04  0.3062E-04
   70.00       225.0       8.556       1.502     -0.9915E-05 -0.1329E-04
   70.00       230.0       8.556       1.502      0.1685E-04 -0.5880E-04
   70.00       235.0       8.556       1.502      0.2928E-04 -0.7363E-04
   70.00       240.0       8.556       1.502      0.3217E-04 -0.6468E-04
   70.00       245.0       8.556       1.502      0.2540E-04 -0.3866E-04
   70.00       250.0       8.556       1.502      0.9865E-05  0.1170E-06
   70.00       255.0       8.556       1.502     -0.1296E-05  0.3352E-04
   70.00       260.0       8.556       1.502     -0.6699E-05  0.5218E-04
   70.00       265.0       8.556       1.502     -0.5609E-05  0.5569E-04
   70.00       270.0       8.556       1.502      0.3463E-05  0.4071E-04
   70.00       275.0       8.556       1.502      0.1204E-04  0.2554E-04
   70.00       280.0       8.556       1.502      0.1310E-04  0.2463E-04
   70.00       285.0       8.556       1.502      0.6129E-05  0.3855E-04
   70.00       290.0       8.556       1.502     -0.5850E-05  0.6550E-04
   70.00       295.0       8.556       1.502     -0.2045E-04  0.9604E-04
   70.00       300.0       8.556       1.502     -0.2828E-04  0.1130E-03
   70.00       305.0       8.556       1.502     -0.2659E-04  0.1109E-03
   70.00       310.0       8.556       1.502     -0.1333E-04  0.8426E-04
   70.00       315.0       8.556       1.502      0.1301E-04  0.2985E-04
   70.00       320.0       8.556       1.502      0.4088E-04 -0.2554E-04
   70.00       325.0       8.556       1.502      0.5658E-04 -0.5125E-04
   70.00       330.0       8.556       1.502      0.5850E-04 -0.4946E-04
   70.00       335.0       8.556       1.502      0.5572E-04 -0.3818E-04
   70.00       340.0       8.556       1.502      0.4387E-04 -0.3657E-05
   70.00       345.0       8.556       1.502      0.3442E-04  0.2030E-04
   70.00       350.0       8.556       1.502      0.3141E-04  0.3328E-04
   70.00       355.0       8.556       1.502      0.3355E-04  0.3309E-04
   70.00       360.0       8.556       1.502      0.4340E-04  0.1425E-04
   75.00       0.000       8.563       2.019      0.4496E-04  0.1194E-04
   75.00       5.000       8.563       2.019      0.5674E-04 -0.1347E-04
   75.00       10.00       8.563       2.019      0.5253E-04 -0.7606E-05
   75.00       15.00       8.563       2.019      0.4845E-04 -0.7422E-06
   75.00       20.00       8.563       2.019      0.2690E-04  0.3834E-04
   75.00       25.00       8.563       2.019      0.8425E-05  0.7378E-04
   75.00       30.00       8.563       2.019     -0.1107E-04  0.1035E-03
   75.00       35.00       8.563       2.019     -0.1404E-04  0.9834E-04
   75.00       40.00       8.563       2.019     -0.3871E-05  0.5860E-04
   75.00       45.00       8.563       2.019      0.9793E-05  0.1237E-04
   75.00       50.00       8.563       2.019      0.2346E-04 -0.3378E-04
   75.00       55.00       8.563       2.019      0.3486E-04 -0.7385E-04
   75.00       60.00       8.563       2.019      0.2926E-04 -0.7998E-04
   75.00       65.00       8.563       2.019      0.9549E-05 -0.5038E-04
   75.00       70.00       8.563       2.019     -0.1063E-04 -0.1665E-04
   75.00       75.00       8.563       2.019     -0.3226E-04  0.2059E-04
   75.00       80.00       8.563       2.019     -0.4253E-04  0.3609E-04
   75.00       85.00       8.563       2.019     -0.5168E-04  0.4827E-04
   75.00       90.00       8.563       2.019     -0.3273E-04  0.4693E-05
   75.00       95.00       8.563       2.019     -0.2098E-04 -0.2389E-04
   75.00       100.0       8.563       2.019     -0.2011E-04 -0.2558E-04
   75.00       105.0       8.563       2.019     -0.2255E-04 -0.1774E-04
   75.00       110.0       8.563       2.019     -0.3860E-04  0.2107E-04
   75.00       115.0       8.563       2.019     -0.5172E-04  0.5267E-04
   75.00       120.0       8.563       2.019     -0.6107E-04  0.7531E-04
   75.00       125.0       8.563       2.019     -0.5724E-04  0.6926E-04
   75.00       130.0       8.563       2.019     -0.3547E-04  0.2225E-04
   75.00       135.0       8.563       2.019     -0.1412E-04 -0.2675E-04
   75.00       140.0       8.563       2.019      0.6218E-05 -0.7617E-04
   75.00       145.0       8.563       2.019      0.2646E-04 -0.1241E-03
   75.00       150.0       8.563       2.019      0.2781E-04 -0.1302E-03
   75.00       155.0       8.563       2.019      0.1417E-04 -0.1083E-03
   75.00       160.0       8.563       2.019     -0.9375E-06 -0.7753E-04
   75.00       165.0       8.563       2.019     -0.1918E-04 -0.4096E-04
   75.00       170.0       8.563       2.019     -0.2587E-04 -0.2943E-04
   75.00       175.0       8.563       2.019     -0.2821E-04 -0.3276E-04
   75.00       180.0       8.563       2.019     -0.1632E-04 -0.5782E-04
   75.00       185.0       8.563       2.019      0.1538E-05 -0.9738E-04
   75.00       190.0       8.563       2.019     -0.4058E-05 -0.8424E-04
   75.00       195.0       8.563       2.019     -0.1343E-04 -0.6154E-04
   75.00       200.0       8.563       2.019     -0.2793E-04 -0.2132E-04
   75.00       205.0       8.563       2.019     -0.4163E-04  0.1836E-04
   75.00       210.0       8.563       2.019     -0.5508E-04  0.5418E-04
   75.00       215.0       8.563       2.019     -0.5235E-04  0.6039E-04
   75.00       220.0       8.563       2.019     -0.3086E-04  0.2216E-04
   75.00       225.0       8.563       2.019     -0.1044E-04 -0.1241E-04
   75.00       230.0       8.563       2.019      0.1093E-04 -0.4939E-04
   75.00       235.0       8.563       2.019      0.3559E-04 -0.8793E-04
   75.00       240.0       8.563       2.019      0.3754E-04 -0.8223E-04
   75.00       245.0       8.563       2.019      0.2643E-04 -0.4457E-04
   75.00       250.0       8.563       2.019      0.1233E-04 -0.2762E-05
   75.00       255.0       8.563       2.019     -0.3404E-05  0.4098E-04
   75.00       260.0       8.563       2.019     -0.8169E-05  0.5988E-04
   75.00       265.0       8.563       2.019     -0.1395E-04  0.7557E-04
   75.00       270.0       8.563       2.019      0.4461E-05  0.4131E-04
   75.00       275.0       8.563       2.019      0.1651E-04  0.1758E-04
   75.00       280.0       8.563       2.019      0.1386E-04  0.2443E-04
   75.00       285.0       8.563       2.019      0.9766E-05  0.3206E-04
   75.00       290.0       8.563       2.019     -0.6262E-05  0.6940E-04
   75.00       295.0       8.563       2.019     -0.2108E-04  0.1025E-03
   75.00       300.0       8.563       2.019     -0.3314E-04  0.1304E-03
   75.00       305.0       8.563       2.019     -0.3158E-04  0.1256E-03
   75.00       310.0       8.563       2.019     -0.8143E-05  0.7549E-04
   75.00       315.0       8.563       2.019      0.1372E-04  0.3057E-04
   75.00       320.0       8.563       2.019      0.3660E-04 -0.1850E-04
   75.00       325.0       8.563       2.019      0.6045E-04 -0.6647E-04
   75.00       330.0       8.563       2.019      0.6360E-04 -0.6764E-04
   75.00       335.0       8.563       2.019      0.5627E-04 -0.4443E-04
   75.00       340.0       8.563       2.019      0.4495E-04 -0.9475E-05
   75.00       345.0       8.563       2.019      0.2989E-04  0.3019E-04
   75.00       350.0       8.563       2.019      0.2749E-04  0.4200E-04
   75.00       355.0       8.563       2.019      0.3216E-04  0.3586E-04
   75.00       360.0       8.563       2.019      0.4421E-04  0.1348E-04
   80.00       0.000       8.497       2.551      0.4529E-04  0.1091E-04
   80.00       5.000       8.497       2.551      0.4788E-04  0.3488E-05
   80.00       10.00       8.497       2.551      0.5974E-04 -0.2422E-04
   80.00       15.00       8.497       2.551      0.4826E-04 -0.1463E-05
   80.00       20.00       8.497       2.551      0.2821E-04  0.3756E-04
   80.00       25.00       8.497       2.551      0.6123E-05  0.8231E-04
   80.00       30.00       8.497       2.551     -0.8699E-05  0.1062E-03
   80.00       35.00       8.497       2.551     -0.1932E-04  0.1157E-03
   80.00       40.00       8.497       2.551     -0.1220E-04  0.7891E-04
   80.00       45.00       8.497       2.551      0.9307E-05  0.1209E-04
   80.00       50.00       8.497       2.551      0.3008E-04 -0.5528E-04
   80.00       55.00       8.497       2.551      0.4043E-04 -0.9434E-04
   80.00       60.00       8.497       2.551      0.2837E-04 -0.8277E-04
   80.00       65.00       8.497       2.551      0.1211E-04 -0.5973E-04
   80.00       70.00       8.497       2.551     -0.1164E-04 -0.1554E-04
   80.00       75.00       8.497       2.551     -0.3317E-04  0.2329E-04
   80.00       80.00       8.497       2.551     -0.4424E-04  0.4283E-04
   80.00       85.00       8.497       2.551     -0.4240E-04  0.3256E-04
   80.00       90.00       8.497       2.551     -0.3265E-04  0.5629E-05
   80.00       95.00       8.497       2.551     -0.2295E-04 -0.2029E-04
   80.00       100.0       8.497       2.551     -0.1708E-04 -0.3420E-04
   80.00       105.0       8.497       2.551     -0.2306E-04 -0.1736E-04
   80.00       110.0       8.497       2.551     -0.3630E-04  0.1892E-04
   80.00       115.0       8.497       2.551     -0.5447E-04  0.6378E-04
   80.00       120.0       8.497       2.551     -0.6076E-04  0.8301E-04
   80.00       125.0       8.497       2.551     -0.6228E-04  0.8881E-04
   80.00       130.0       8.497       2.551     -0.3561E-04  0.2755E-04
   80.00       135.0       8.497       2.551     -0.1450E-04 -0.2622E-04
   80.00       140.0       8.497       2.551      0.6651E-05 -0.8054E-04
   80.00       145.0       8.497       2.551      0.2741E-04 -0.1328E-03
   80.00       150.0       8.497       2.551      0.2742E-04 -0.1368E-03
   80.00       155.0       8.497       2.551      0.1679E-04 -0.1180E-03
   80.00       160.0       8.497       2.551     -0.2450E-05 -0.7751E-04
   80.00       165.0       8.497       2.551     -0.2217E-04 -0.3880E-04
   80.00       170.0       8.497       2.551     -0.3117E-04 -0.1930E-04
   80.00       175.0       8.497       2.551     -0.1997E-04 -0.4900E-04
   80.00       180.0       8.497       2.551     -0.1787E-04 -0.5721E-04
   80.00       185.0       8.497       2.551     -0.6483E-05 -0.8787E-04
   80.00       190.0       8.497       2.551     -0.4255E-05 -0.8971E-04
   80.00       195.0       8.497       2.551     -0.1398E-04 -0.6400E-04
   80.00       200.0       8.497       2.551     -0.2828E-04 -0.2184E-04
   80.00       205.0       8.497       2.551     -0.4627E-04  0.2875E-04
   80.00       210.0       8.497       2.551     -0.5499E-04  0.5849E-04
   80.00       215.0       8.497       2.551     -0.5634E-04  0.7290E-04
   80.00       220.0       8.497       2.551     -0.3259E-04  0.2886E-04
   80.00       225.0       8.497       2.551     -0.1042E-04 -0.1166E-04
   80.00       230.0       8.497       2.551      0.1247E-04 -0.5556E-04
   80.00       235.0       8.497       2.551      0.3789E-04 -0.1005E-03
   80.00       240.0       8.497       2.551      0.3428E-04 -0.8204E-04
   80.00       245.0       8.497       2.551      0.2769E-04 -0.5184E-04
   80.00       250.0       8.497       2.551      0.9796E-05  0.6558E-06
   80.00       255.0       8.497       2.551     -0.4073E-05  0.4589E-04
