 # NeoMom v0
 # 2026-06-01, T11:49:18
# disk_cone_maa_pollyWire.nml
# &RunTitle
#    title = 'Disk 8 Spoke'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire.csv
# title           : Disk 8 Spoke
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  0.9301724
 # e_theta_max     :  105.0000 70.00000
 # e_phi_max       :  90.00000 120.0000
 # e_total_max     :  105.0000 70.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   65.00       265.0      -8.071       2.438     -0.3753E-05 -0.2435E-04
   65.00       270.0      -8.071       2.438     -0.3976E-05 -0.1831E-04
   65.00       275.0      -8.071       2.438     -0.3006E-05 -0.1347E-04
   65.00       280.0      -8.071       2.438     -0.2123E-05 -0.2239E-04
   65.00       285.0      -8.071       2.438      0.2148E-05 -0.5396E-04
   65.00       290.0      -8.071       2.438      0.7690E-05 -0.1022E-03
   65.00       295.0      -8.071       2.438      0.1344E-04 -0.1465E-03
   65.00       300.0      -8.071       2.438      0.1748E-04 -0.1646E-03
   65.00       305.0      -8.071       2.438      0.1839E-04 -0.1415E-03
   65.00       310.0      -8.071       2.438      0.1579E-04 -0.7719E-04
   65.00       315.0      -8.071       2.438      0.1126E-04  0.1359E-04
   65.00       320.0      -8.071       2.438      0.6933E-05  0.1037E-03
   65.00       325.0      -8.071       2.438      0.4188E-05  0.1681E-03
   65.00       330.0      -8.071       2.438      0.5209E-05  0.1912E-03
   65.00       335.0      -8.071       2.438      0.9037E-05  0.1723E-03
   65.00       340.0      -8.071       2.438      0.1490E-04  0.1292E-03
   65.00       345.0      -8.071       2.438      0.2037E-04  0.7984E-04
   65.00       350.0      -8.071       2.438      0.2455E-04  0.4888E-04
   65.00       355.0      -8.071       2.438      0.2547E-04  0.3959E-04
   65.00       360.0      -8.071       2.438      0.2488E-04  0.4539E-04
   70.00       0.000      -8.253       2.031      0.2632E-04  0.4463E-04
   70.00       5.000      -8.253       2.031      0.2452E-04  0.5911E-04
   70.00       10.00      -8.253       2.031      0.2349E-04  0.4872E-04
   70.00       15.00      -8.253       2.031      0.2484E-04  0.7959E-05
   70.00       20.00      -8.253       2.031      0.2790E-04 -0.5827E-04
   70.00       25.00      -8.253       2.031      0.2985E-04 -0.1244E-03
   70.00       30.00      -8.253       2.031      0.3061E-04 -0.1611E-03
   70.00       35.00      -8.253       2.031      0.2807E-04 -0.1478E-03
   70.00       40.00      -8.253       2.031      0.2300E-04 -0.8361E-04
   70.00       45.00      -8.253       2.031      0.1486E-04  0.1407E-04
   70.00       50.00      -8.253       2.031      0.7978E-05  0.1111E-03
   70.00       55.00      -8.253       2.031      0.2336E-05  0.1755E-03
   70.00       60.00      -8.253       2.031      0.4610E-06  0.1889E-03
   70.00       65.00      -8.253       2.031      0.1801E-05  0.1518E-03
   70.00       70.00      -8.253       2.031      0.4176E-05  0.8502E-04
   70.00       75.00      -8.253       2.031      0.6844E-05  0.1754E-04
   70.00       80.00      -8.253       2.031      0.8032E-05 -0.2612E-04
   70.00       85.00      -8.253       2.031      0.6615E-05 -0.3771E-04
   70.00       90.00      -8.253       2.031      0.3744E-05 -0.2677E-04
   70.00       95.00      -8.253       2.031      0.9392E-06 -0.1424E-04
   70.00       100.0      -8.253       2.031      0.1959E-06 -0.2483E-04
   70.00       105.0      -8.253       2.031      0.6123E-06 -0.6601E-04
   70.00       110.0      -8.253       2.031      0.1793E-05 -0.1297E-03
   70.00       115.0      -8.253       2.031      0.4237E-05 -0.1921E-03
   70.00       120.0      -8.253       2.031      0.3936E-05 -0.2235E-03
   70.00       125.0      -8.253       2.031      0.1325E-05 -0.2043E-03
   70.00       130.0      -8.253       2.031     -0.4827E-05 -0.1327E-03
   70.00       135.0      -8.253       2.031     -0.1255E-04 -0.2786E-04
   70.00       140.0      -8.253       2.031     -0.2082E-04  0.7769E-04
   70.00       145.0      -8.253       2.031     -0.2694E-04  0.1506E-03
   70.00       150.0      -8.253       2.031     -0.2958E-04  0.1722E-03
   70.00       155.0      -8.253       2.031     -0.2928E-04  0.1429E-03
   70.00       160.0      -8.253       2.031     -0.2753E-04  0.8473E-04
   70.00       165.0      -8.253       2.031     -0.2506E-04  0.2539E-04
   70.00       170.0      -8.253       2.031     -0.2338E-04 -0.1031E-04
   70.00       175.0      -8.253       2.031     -0.2462E-04 -0.1533E-04
   70.00       180.0      -8.253       2.031     -0.2628E-04  0.2346E-05
   70.00       185.0      -8.253       2.031     -0.2622E-04  0.1859E-04
   70.00       190.0      -8.253       2.031     -0.2589E-04  0.1205E-04
   70.00       195.0      -8.253       2.031     -0.2291E-04 -0.2650E-04
   70.00       200.0      -8.253       2.031     -0.1752E-04 -0.8900E-04
   70.00       205.0      -8.253       2.031     -0.1261E-04 -0.1514E-03
   70.00       210.0      -8.253       2.031     -0.8455E-05 -0.1842E-03
   70.00       215.0      -8.253       2.031     -0.7598E-05 -0.1674E-03
   70.00       220.0      -8.253       2.031     -0.9129E-05 -0.9937E-04
   70.00       225.0      -8.253       2.031     -0.1329E-04  0.8178E-06
   70.00       230.0      -8.253       2.031     -0.1807E-04  0.1003E-03
   70.00       235.0      -8.253       2.031     -0.2015E-04  0.1675E-03
   70.00       240.0      -8.253       2.031     -0.2049E-04  0.1817E-03
   70.00       245.0      -8.253       2.031     -0.1739E-04  0.1468E-03
   70.00       250.0      -8.253       2.031     -0.1205E-04  0.8155E-04
   70.00       255.0      -8.253       2.031     -0.7753E-05  0.1606E-04
   70.00       260.0      -8.253       2.031     -0.4725E-05 -0.2492E-04
   70.00       265.0      -8.253       2.031     -0.3577E-05 -0.3479E-04
   70.00       270.0      -8.253       2.031     -0.4218E-05 -0.1981E-04
   70.00       275.0      -8.253       2.031     -0.4187E-05 -0.5212E-05
   70.00       280.0      -8.253       2.031     -0.3778E-05 -0.1240E-04
   70.00       285.0      -8.253       2.031      0.8204E-07 -0.4958E-04
   70.00       290.0      -8.253       2.031      0.4852E-05 -0.1089E-03
   70.00       295.0      -8.253       2.031      0.1097E-04 -0.1666E-03
   70.00       300.0      -8.253       2.031      0.1474E-04 -0.1944E-03
   70.00       305.0      -8.253       2.031      0.1636E-04 -0.1707E-03
   70.00       310.0      -8.253       2.031      0.1458E-04 -0.9482E-04
   70.00       315.0      -8.253       2.031      0.1159E-04  0.1344E-04
   70.00       320.0      -8.253       2.031      0.8150E-05  0.1211E-03
   70.00       325.0      -8.253       2.031      0.6617E-05  0.1965E-03
   70.00       330.0      -8.253       2.031      0.7670E-05  0.2197E-03
   70.00       335.0      -8.253       2.031      0.1258E-04  0.1923E-03
   70.00       340.0      -8.253       2.031      0.1780E-04  0.1348E-03
   70.00       345.0      -8.253       2.031      0.2353E-04  0.7464E-04
   70.00       350.0      -8.253       2.031      0.2586E-04  0.3682E-04
   70.00       355.0      -8.253       2.031      0.2687E-04  0.3021E-04
   70.00       360.0      -8.253       2.031      0.2585E-04  0.4568E-04
   75.00       0.000      -8.392       1.572      0.2744E-04  0.4518E-04
   75.00       5.000      -8.392       1.572      0.2528E-04  0.6709E-04
   75.00       10.00      -8.392       1.572      0.2441E-04  0.6151E-04
   75.00       15.00      -8.392       1.572      0.2490E-04  0.1426E-04
   75.00       20.00      -8.392       1.572      0.2628E-04 -0.6219E-04
   75.00       25.00      -8.392       1.572      0.2758E-04 -0.1414E-03
   75.00       30.00      -8.392       1.572      0.2739E-04 -0.1869E-03
   75.00       35.00      -8.392       1.572      0.2505E-04 -0.1731E-03
   75.00       40.00      -8.392       1.572      0.2074E-04 -0.9902E-04
   75.00       45.00      -8.392       1.572      0.1532E-04  0.1444E-04
   75.00       50.00      -8.392       1.572      0.9659E-05  0.1267E-03
   75.00       55.00      -8.392       1.572      0.5982E-05  0.2007E-03
   75.00       60.00      -8.392       1.572      0.4297E-05  0.2140E-03
   75.00       65.00      -8.392       1.572      0.4326E-05  0.1683E-03
   75.00       70.00      -8.392       1.572      0.5770E-05  0.8837E-04
   75.00       75.00      -8.392       1.572      0.7209E-05  0.1012E-04
   75.00       80.00      -8.392       1.572      0.7175E-05 -0.3877E-04
   75.00       85.00      -8.392       1.572      0.6282E-05 -0.4634E-04
   75.00       90.00      -8.392       1.572      0.2879E-05 -0.2699E-04
   75.00       95.00      -8.392       1.572      0.5737E-06 -0.7100E-05
   75.00       100.0      -8.392       1.572     -0.1240E-05 -0.1232E-04
   75.00       105.0      -8.392       1.572     -0.1402E-05 -0.5874E-04
   75.00       110.0      -8.392       1.572     -0.7666E-06 -0.1337E-03
   75.00       115.0      -8.392       1.572     -0.3282E-06 -0.2089E-03
   75.00       120.0      -8.392       1.572     -0.7127E-06 -0.2494E-03
   75.00       125.0      -8.392       1.572     -0.3120E-05 -0.2296E-03
   75.00       130.0      -8.392       1.572     -0.7355E-05 -0.1485E-03
   75.00       135.0      -8.392       1.572     -0.1319E-04 -0.2797E-04
   75.00       140.0      -8.392       1.572     -0.1938E-04  0.9379E-04
   75.00       145.0      -8.392       1.572     -0.2417E-04  0.1765E-03
   75.00       150.0      -8.392       1.572     -0.2607E-04  0.1981E-03
   75.00       155.0      -8.392       1.572     -0.2695E-04  0.1614E-03
   75.00       160.0      -8.392       1.572     -0.2586E-04  0.8896E-04
   75.00       165.0      -8.392       1.572     -0.2391E-04  0.1939E-04
   75.00       170.0      -8.392       1.572     -0.2345E-04 -0.2173E-04
   75.00       175.0      -8.392       1.572     -0.2429E-04 -0.2251E-04
   75.00       180.0      -8.392       1.572     -0.2495E-04  0.3071E-05
   75.00       185.0      -8.392       1.572     -0.2620E-04  0.2800E-04
   75.00       190.0      -8.392       1.572     -0.2613E-04  0.2535E-04
   75.00       195.0      -8.392       1.572     -0.2369E-04 -0.1758E-04
   75.00       200.0      -8.392       1.572     -0.1964E-04 -0.9157E-04
   75.00       205.0      -8.392       1.572     -0.1486E-04 -0.1671E-03
   75.00       210.0      -8.392       1.572     -0.1144E-04 -0.2085E-03
   75.00       215.0      -8.392       1.572     -0.1093E-04 -0.1915E-03
   75.00       220.0      -8.392       1.572     -0.1097E-04 -0.1141E-03
   75.00       225.0      -8.392       1.572     -0.1331E-04  0.8526E-06
   75.00       230.0      -8.392       1.572     -0.1577E-04  0.1163E-03
   75.00       235.0      -8.392       1.572     -0.1712E-04  0.1932E-03
   75.00       240.0      -8.392       1.572     -0.1570E-04  0.2073E-03
   75.00       245.0      -8.392       1.572     -0.1332E-04  0.1631E-03
   75.00       250.0      -8.392       1.572     -0.9278E-05  0.8539E-04
   75.00       255.0      -8.392       1.572     -0.6660E-05  0.1009E-04
   75.00       260.0      -8.392       1.572     -0.4858E-05 -0.3773E-04
   75.00       265.0      -8.392       1.572     -0.3796E-05 -0.4352E-04
   75.00       270.0      -8.392       1.572     -0.4558E-05 -0.2063E-04
   75.00       275.0      -8.392       1.572     -0.5072E-05  0.2545E-05
   75.00       280.0      -8.392       1.572     -0.4080E-05 -0.1034E-05
   75.00       285.0      -8.392       1.572     -0.1720E-05 -0.4276E-04
   75.00       290.0      -8.392       1.572      0.2900E-05 -0.1138E-03
   75.00       295.0      -8.392       1.572      0.7178E-05 -0.1841E-03
   75.00       300.0      -8.392       1.572      0.1024E-04 -0.2203E-03
   75.00       305.0      -8.392       1.572      0.1223E-04 -0.1965E-03
   75.00       310.0      -8.392       1.572      0.1232E-04 -0.1116E-03
   75.00       315.0      -8.392       1.572      0.1131E-04  0.1235E-04
   75.00       320.0      -8.392       1.572      0.1051E-04  0.1375E-03
   75.00       325.0      -8.392       1.572      0.1073E-04  0.2228E-03
   75.00       330.0      -8.392       1.572      0.1259E-04  0.2451E-03
   75.00       335.0      -8.392       1.572      0.1687E-04  0.2087E-03
   75.00       340.0      -8.392       1.572      0.2169E-04  0.1388E-03
   75.00       345.0      -8.392       1.572      0.2567E-04  0.6751E-04
   75.00       350.0      -8.392       1.572      0.2752E-04  0.2447E-04
   75.00       355.0      -8.392       1.572      0.2797E-04  0.2174E-04
   75.00       360.0      -8.392       1.572      0.2796E-04  0.4617E-04
   80.00       0.000      -8.492       1.075      0.2821E-04  0.4467E-04
   80.00       5.000      -8.492       1.075      0.2773E-04  0.7352E-04
   80.00       10.00      -8.492       1.075      0.2635E-04  0.7108E-04
   80.00       15.00      -8.492       1.075      0.2486E-04  0.2096E-04
   80.00       20.00      -8.492       1.075      0.2409E-04 -0.6522E-04
   80.00       25.00      -8.492       1.075      0.2365E-04 -0.1555E-03
   80.00       30.00      -8.492       1.075      0.2170E-04 -0.2082E-03
   80.00       35.00      -8.492       1.075      0.2080E-04 -0.1946E-03
   80.00       40.00      -8.492       1.075      0.1819E-04 -0.1122E-03
   80.00       45.00      -8.492       1.075      0.1519E-04  0.1355E-04
   80.00       50.00      -8.492       1.075      0.1328E-04  0.1398E-03
   80.00       55.00      -8.492       1.075      0.1121E-04  0.2214E-03
   80.00       60.00      -8.492       1.075      0.9614E-05  0.2346E-03
   80.00       65.00      -8.492       1.075      0.9375E-05  0.1818E-03
   80.00       70.00      -8.492       1.075      0.8693E-05  0.9046E-04
   80.00       75.00      -8.492       1.075      0.7430E-05  0.3492E-05
   80.00       80.00      -8.492       1.075      0.5834E-05 -0.4811E-04
   80.00       85.00      -8.492       1.075      0.4377E-05 -0.5452E-04
   80.00       90.00      -8.492       1.075      0.2713E-05 -0.2729E-04
   80.00       95.00      -8.492       1.075      0.3998E-06 -0.5388E-07
   80.00       100.0      -8.492       1.075     -0.2065E-05 -0.4460E-05
   80.00       105.0      -8.492       1.075     -0.3307E-05 -0.5292E-04
   80.00       110.0      -8.492       1.075     -0.4058E-05 -0.1364E-03
   80.00       115.0      -8.492       1.075     -0.5050E-05 -0.2228E-03
   80.00       120.0      -8.492       1.075     -0.6686E-05 -0.2699E-03
   80.00       125.0      -8.492       1.075     -0.8559E-05 -0.2503E-03
   80.00       130.0      -8.492       1.075     -0.1185E-04 -0.1612E-03
   80.00       135.0      -8.492       1.075     -0.1396E-04 -0.2795E-04
   80.00       140.0      -8.492       1.075     -0.1658E-04  0.1072E-03
   80.00       145.0      -8.492       1.075     -0.1997E-04  0.1970E-03
   80.00       150.0      -8.492       1.075     -0.2077E-04  0.2189E-03
   80.00       155.0      -8.492       1.075     -0.2183E-04  0.1744E-03
   80.00       160.0      -8.492       1.075     -0.2303E-04  0.9286E-04
   80.00       165.0      -8.492       1.075     -0.2304E-04  0.1334E-04
   80.00       170.0      -8.492       1.075     -0.2408E-04 -0.3063E-04
   80.00       175.0      -8.492       1.075     -0.2501E-04 -0.2839E-04
   80.00       180.0      -8.492       1.075     -0.2522E-04  0.3598E-05
   80.00       185.0      -8.492       1.075     -0.2511E-04  0.3630E-04
   80.00       190.0      -8.492       1.075     -0.2474E-04  0.3565E-04
   80.00       195.0      -8.492       1.075     -0.2365E-04 -0.1064E-04
   80.00       200.0      -8.492       1.075     -0.2196E-04 -0.9333E-04
   80.00       205.0      -8.492       1.075     -0.1937E-04 -0.1788E-03
   80.00       210.0      -8.492       1.075     -0.1756E-04 -0.2281E-03
   80.00       215.0      -8.492       1.075     -0.1522E-04 -0.2116E-03
   80.00       220.0      -8.492       1.075     -0.1423E-04 -0.1263E-03
   80.00       225.0      -8.492       1.075     -0.1285E-04  0.1976E-05
   80.00       230.0      -8.492       1.075     -0.1289E-04  0.1297E-03
   80.00       235.0      -8.492       1.075     -0.1116E-04  0.2133E-03
   80.00       240.0      -8.492       1.075     -0.1021E-04  0.2288E-03
   80.00       245.0      -8.492       1.075     -0.9240E-05  0.1765E-03
   80.00       250.0      -8.492       1.075     -0.7769E-05  0.8923E-04
   80.00       255.0      -8.492       1.075     -0.6535E-05  0.1478E-05
   80.00       260.0      -8.492       1.075     -0.5596E-05 -0.4742E-04
   80.00       265.0      -8.492       1.075     -0.5365E-05 -0.5009E-04
   80.00       270.0      -8.492       1.075     -0.5266E-05 -0.2132E-04
   80.00       275.0      -8.492       1.075     -0.5234E-05  0.9992E-05
   80.00       280.0      -8.492       1.075     -0.4351E-05  0.8851E-05
   80.00       285.0      -8.492       1.075     -0.3147E-05 -0.3595E-04
   80.00       290.0      -8.492       1.075     -0.1254E-05 -0.1165E-03
   80.00       295.0      -8.492       1.075      0.1092E-05 -0.1981E-03
   80.00       300.0      -8.492       1.075      0.4991E-05 -0.2419E-03
   80.00       305.0      -8.492       1.075      0.7332E-05 -0.2178E-03
   80.00       310.0      -8.492       1.075      0.9635E-05 -0.1250E-03
   80.00       315.0      -8.492       1.075      0.1145E-04  0.1235E-04
   80.00       320.0      -8.492       1.075      0.1411E-04  0.1497E-03
   80.00       325.0      -8.492       1.075      0.1658E-04  0.2413E-03
   80.00       330.0      -8.492       1.075      0.1918E-04  0.2653E-03
   80.00       335.0      -8.492       1.075      0.2217E-04  0.2219E-03
   80.00       340.0      -8.492       1.075      0.2506E-04  0.1395E-03
   80.00       345.0      -8.492       1.075      0.2692E-04  0.6056E-04
   80.00       350.0      -8.492       1.075      0.2881E-04  0.1491E-04
   80.00       355.0      -8.492       1.075      0.2907E-04  0.1363E-04
   80.00       360.0      -8.492       1.075      0.2829E-04  0.4541E-04
   85.00       0.000      -8.557      0.5517      0.2944E-04  0.4433E-04
   85.00       5.000      -8.557      0.5517      0.2940E-04  0.7796E-04
   85.00       10.00      -8.557      0.5517      0.2807E-04  0.7708E-04
   85.00       15.00      -8.557      0.5517      0.2569E-04  0.2391E-04
   85.00       20.00      -8.557      0.5517      0.2240E-04 -0.6700E-04
   85.00       25.00      -8.557      0.5517      0.1872E-04 -0.1647E-03
   85.00       30.00      -8.557      0.5517      0.1615E-04 -0.2216E-03
   85.00       35.00      -8.557      0.5517      0.1516E-04 -0.2089E-03
   85.00       40.00      -8.557      0.5517      0.1449E-04 -0.1216E-03
   85.00       45.00      -8.557      0.5517      0.1552E-04  0.1277E-04
   85.00       50.00      -8.557      0.5517      0.1644E-04  0.1474E-03
