 # NeoMom v0
 # 2026-06-01, T12:03:28
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  1.120394
 # e_theta_max     :  110.0000 45.00000
 # e_phi_max       :  90.00000 115.0000
 # e_total_max     :  110.0000 45.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   65.00       250.0      -8.263       2.617      0.1149      0.5761E-01
   65.00       255.0      -8.252       2.622      0.1401      0.5961E-01
   65.00       260.0      -8.239       2.628      0.1653      0.5978E-01
   65.00       265.0      -8.224       2.634      0.1896      0.5821E-01
   65.00       270.0      -8.206       2.639      0.2122      0.5506E-01
   65.00       275.0      -8.187       2.645      0.2324      0.5052E-01
   65.00       280.0      -8.167       2.649      0.2492      0.4482E-01
   65.00       285.0      -8.145       2.654      0.2622      0.3818E-01
   65.00       290.0      -8.122       2.658      0.2707      0.3087E-01
   65.00       295.0      -8.099       2.661      0.2745      0.2312E-01
   65.00       300.0      -8.076       2.663      0.2733      0.1513E-01
   65.00       305.0      -8.053       2.665      0.2671      0.7074E-02
   65.00       310.0      -8.032       2.667      0.2563     -0.9360E-03
   65.00       315.0      -8.011       2.667      0.2410     -0.8871E-02
   65.00       320.0      -7.992       2.667      0.2225     -0.1656E-01
   65.00       325.0      -7.976       2.667      0.2010     -0.2398E-01
   65.00       330.0      -7.961       2.666      0.1778     -0.3092E-01
   65.00       335.0      -7.949       2.664      0.1540     -0.3718E-01
   65.00       340.0      -7.939       2.662      0.1305     -0.4247E-01
   65.00       345.0      -7.931       2.659      0.1084     -0.4650E-01
   65.00       350.0      -7.925       2.655      0.8828E-01 -0.4899E-01
   65.00       355.0      -7.920       2.651      0.7084E-01 -0.4970E-01
   65.00       360.0      -7.917       2.648      0.5632E-01 -0.4851E-01
   70.00       0.000      -8.117       2.200      0.5808E-01 -0.4965E-01
   70.00       5.000      -8.115       2.197      0.4584E-01 -0.4640E-01
   70.00       10.00      -8.114       2.194      0.3651E-01 -0.4131E-01
   70.00       15.00      -8.113       2.192      0.2939E-01 -0.3456E-01
   70.00       20.00      -8.112       2.190      0.2361E-01 -0.2644E-01
   70.00       25.00      -8.111       2.188      0.1813E-01 -0.1729E-01
   70.00       30.00      -8.111       2.188      0.1192E-01 -0.7545E-02
   70.00       35.00      -8.110       2.188      0.3980E-02  0.2321E-02
   70.00       40.00      -8.110       2.189     -0.6488E-02  0.1179E-01
   70.00       45.00      -8.111       2.190     -0.1977E-01  0.2037E-01
   70.00       50.00      -8.113       2.192     -0.3642E-01  0.2756E-01
   70.00       55.00      -8.116       2.195     -0.5602E-01  0.3297E-01
   70.00       60.00      -8.120       2.198     -0.7844E-01  0.3632E-01
   70.00       65.00      -8.126       2.201     -0.1031      0.3745E-01
   70.00       70.00      -8.134       2.204     -0.1292      0.3637E-01
   70.00       75.00      -8.144       2.207     -0.1559      0.3321E-01
   70.00       80.00      -8.156       2.210     -0.1823      0.2820E-01
   70.00       85.00      -8.170       2.212     -0.2077      0.2163E-01
   70.00       90.00      -8.185       2.213     -0.2310      0.1385E-01
   70.00       95.00      -8.202       2.214     -0.2515      0.5271E-02
   70.00       100.0      -8.220       2.215     -0.2685     -0.3763E-02
   70.00       105.0      -8.239       2.215     -0.2813     -0.1283E-01
   70.00       110.0      -8.259       2.214     -0.2894     -0.2158E-01
   70.00       115.0      -8.279       2.213     -0.2923     -0.2969E-01
   70.00       120.0      -8.299       2.211     -0.2900     -0.3695E-01
   70.00       125.0      -8.318       2.209     -0.2825     -0.4323E-01
   70.00       130.0      -8.337       2.206     -0.2701     -0.4849E-01
   70.00       135.0      -8.354       2.204     -0.2530     -0.5280E-01
   70.00       140.0      -8.370       2.201     -0.2324     -0.5626E-01
   70.00       145.0      -8.384       2.198     -0.2088     -0.5897E-01
   70.00       150.0      -8.397       2.195     -0.1834     -0.6101E-01
   70.00       155.0      -8.407       2.191     -0.1574     -0.6238E-01
   70.00       160.0      -8.415       2.188     -0.1319     -0.6301E-01
   70.00       165.0      -8.422       2.184     -0.1078     -0.6278E-01
   70.00       170.0      -8.426       2.181     -0.8621E-01 -0.6154E-01
   70.00       175.0      -8.430       2.177     -0.6763E-01 -0.5917E-01
   70.00       180.0      -8.432       2.174     -0.5249E-01 -0.5557E-01
   70.00       185.0      -8.433       2.170     -0.4068E-01 -0.5068E-01
   70.00       190.0      -8.434       2.167     -0.3195E-01 -0.4453E-01
   70.00       195.0      -8.435       2.165     -0.2558E-01 -0.3716E-01
   70.00       200.0      -8.435       2.163     -0.2067E-01 -0.2869E-01
   70.00       205.0      -8.436       2.161     -0.1618E-01 -0.1927E-01
   70.00       210.0      -8.436       2.161     -0.1103E-01 -0.9137E-02
   70.00       215.0      -8.437       2.161     -0.4173E-02  0.1425E-02
   70.00       220.0      -8.437       2.161      0.5225E-02  0.1206E-01
   70.00       225.0      -8.436       2.163      0.1750E-01  0.2234E-01
   70.00       230.0      -8.435       2.165      0.3326E-01  0.3188E-01
   70.00       235.0      -8.432       2.168      0.5213E-01  0.4025E-01
   70.00       240.0      -8.428       2.172      0.7400E-01  0.4713E-01
   70.00       245.0      -8.422       2.176      0.9830E-01  0.5228E-01
   70.00       250.0      -8.414       2.180      0.1243      0.5555E-01
   70.00       255.0      -8.405       2.185      0.1511      0.5693E-01
   70.00       260.0      -8.393       2.189      0.1778      0.5645E-01
   70.00       265.0      -8.380       2.194      0.2036      0.5426E-01
   70.00       270.0      -8.365       2.198      0.2276      0.5052E-01
   70.00       275.0      -8.349       2.202      0.2488      0.4546E-01
   70.00       280.0      -8.331       2.206      0.2666      0.3933E-01
   70.00       285.0      -8.312       2.209      0.2803      0.3239E-01
   70.00       290.0      -8.292       2.211      0.2892      0.2493E-01
   70.00       295.0      -8.272       2.214      0.2930      0.1717E-01
   70.00       300.0      -8.253       2.215      0.2915      0.9343E-02
   70.00       305.0      -8.233       2.216      0.2847      0.1593E-02
   70.00       310.0      -8.214       2.217      0.2730     -0.5984E-02
   70.00       315.0      -8.197       2.217      0.2566     -0.1338E-01
   70.00       320.0      -8.181       2.217      0.2365     -0.2052E-01
   70.00       325.0      -8.166       2.217      0.2134     -0.2737E-01
   70.00       330.0      -8.154       2.216      0.1885     -0.3379E-01
   70.00       335.0      -8.143       2.214      0.1629     -0.3959E-01
   70.00       340.0      -8.134       2.212      0.1376     -0.4450E-01
   70.00       345.0      -8.128       2.209      0.1138     -0.4823E-01
   70.00       350.0      -8.123       2.207      0.9217E-01 -0.5048E-01
   70.00       355.0      -8.119       2.203      0.7349E-01 -0.5101E-01
   70.00       360.0      -8.117       2.200      0.5808E-01 -0.4965E-01
   75.00       0.000      -8.281       1.699      0.5913E-01 -0.5087E-01
   75.00       5.000      -8.280       1.697      0.4650E-01 -0.4741E-01
   75.00       10.00      -8.279       1.694      0.3679E-01 -0.4220E-01
   75.00       15.00      -8.279       1.692      0.2961E-01 -0.3534E-01
   75.00       20.00      -8.278       1.691      0.2385E-01 -0.2710E-01
   75.00       25.00      -8.278       1.690      0.1846E-01 -0.1782E-01
   75.00       30.00      -8.277       1.689      0.1228E-01 -0.7893E-02
   75.00       35.00      -8.277       1.689      0.4296E-02  0.2219E-02
   75.00       40.00      -8.277       1.690     -0.6172E-02  0.1202E-01
   75.00       45.00      -8.277       1.691     -0.2013E-01  0.2096E-01
   75.00       50.00      -8.278       1.693     -0.3720E-01  0.2859E-01
   75.00       55.00      -8.281       1.695     -0.5790E-01  0.3446E-01
   75.00       60.00      -8.284       1.697     -0.8139E-01  0.3829E-01
   75.00       65.00      -8.289       1.700     -0.1072      0.3991E-01
   75.00       70.00      -8.296       1.702     -0.1346      0.3933E-01
   75.00       75.00      -8.304       1.705     -0.1627      0.3664E-01
   75.00       80.00      -8.313       1.707     -0.1905      0.3208E-01
   75.00       85.00      -8.324       1.709     -0.2173      0.2592E-01
   75.00       90.00      -8.336       1.710     -0.2419      0.1858E-01
   75.00       95.00      -8.349       1.711     -0.2637      0.1034E-01
   75.00       100.0      -8.363       1.712     -0.2816      0.1647E-02
   75.00       105.0      -8.378       1.712     -0.2952     -0.7161E-02
   75.00       110.0      -8.394       1.712     -0.3039     -0.1570E-01
   75.00       115.0      -8.410       1.711     -0.3073     -0.2366E-01
   75.00       120.0      -8.426       1.710     -0.3051     -0.3084E-01
   75.00       125.0      -8.441       1.709     -0.2975     -0.3709E-01
   75.00       130.0      -8.456       1.707     -0.2845     -0.4240E-01
   75.00       135.0      -8.470       1.705     -0.2670     -0.4687E-01
   75.00       140.0      -8.482       1.704     -0.2452     -0.5058E-01
   75.00       145.0      -8.494       1.702     -0.2208     -0.5366E-01
   75.00       150.0      -8.504       1.699     -0.1942     -0.5618E-01
   75.00       155.0      -8.512       1.697     -0.1669     -0.5811E-01
   75.00       160.0      -8.518       1.695     -0.1400     -0.5934E-01
   75.00       165.0      -8.524       1.692     -0.1147     -0.5973E-01
   75.00       170.0      -8.527       1.690     -0.9184E-01 -0.5910E-01
   75.00       175.0      -8.530       1.687     -0.7233E-01 -0.5726E-01
   75.00       180.0      -8.532       1.684     -0.5621E-01 -0.5412E-01
   75.00       185.0      -8.533       1.682     -0.4380E-01 -0.4961E-01
   75.00       190.0      -8.534       1.679     -0.3440E-01 -0.4373E-01
   75.00       195.0      -8.534       1.678     -0.2761E-01 -0.3658E-01
   75.00       200.0      -8.535       1.676     -0.2231E-01 -0.2827E-01
   75.00       205.0      -8.535       1.675     -0.1743E-01 -0.1898E-01
   75.00       210.0      -8.536       1.674     -0.1180E-01 -0.8954E-02
   75.00       215.0      -8.536       1.674     -0.4393E-02  0.1485E-02
   75.00       220.0      -8.536       1.675      0.5510E-02  0.1195E-01
   75.00       225.0      -8.536       1.676      0.1894E-01  0.2204E-01
   75.00       230.0      -8.535       1.678      0.3553E-01  0.3126E-01
   75.00       235.0      -8.532       1.680      0.5585E-01  0.3924E-01
   75.00       240.0      -8.529       1.683      0.7905E-01  0.4562E-01
   75.00       245.0      -8.524       1.686      0.1047      0.5016E-01
   75.00       250.0      -8.518       1.689      0.1321      0.5276E-01
   75.00       255.0      -8.510       1.692      0.1602      0.5341E-01
   75.00       260.0      -8.501       1.696      0.1882      0.5220E-01
   75.00       265.0      -8.490       1.699      0.2152      0.4930E-01
   75.00       270.0      -8.478       1.702      0.2401      0.4491E-01
   75.00       275.0      -8.465       1.704      0.2623      0.3929E-01
   75.00       280.0      -8.451       1.707      0.2806      0.3269E-01
   75.00       285.0      -8.436       1.709      0.2947      0.2542E-01
   75.00       290.0      -8.421       1.710      0.3039      0.1777E-01
   75.00       295.0      -8.405       1.712      0.3077      0.1001E-01
   75.00       300.0      -8.389       1.713      0.3059      0.2341E-02
   75.00       305.0      -8.374       1.713      0.2987     -0.5076E-02
   75.00       310.0      -8.359       1.713      0.2860     -0.1222E-01
   75.00       315.0      -8.345       1.713      0.2688     -0.1900E-01
   75.00       320.0      -8.332       1.713      0.2474     -0.2551E-01
   75.00       325.0      -8.321       1.712      0.2231     -0.3167E-01
   75.00       330.0      -8.311       1.711      0.1968     -0.3745E-01
   75.00       335.0      -8.302       1.710      0.1697     -0.4267E-01
   75.00       340.0      -8.295       1.708      0.1430     -0.4707E-01
   75.00       345.0      -8.290       1.706      0.1177     -0.5035E-01
   75.00       350.0      -8.286       1.704      0.9494E-01 -0.5223E-01
   75.00       355.0      -8.283       1.701      0.7539E-01 -0.5244E-01
   75.00       360.0      -8.281       1.699      0.5913E-01 -0.5086E-01
   80.00       0.000      -8.415       1.158      0.5947E-01 -0.5219E-01
   80.00       5.000      -8.414       1.157      0.4629E-01 -0.4852E-01
   80.00       10.00      -8.414       1.155      0.3666E-01 -0.4310E-01
   80.00       15.00      -8.413       1.154      0.2944E-01 -0.3610E-01
   80.00       20.00      -8.413       1.153      0.2380E-01 -0.2775E-01
   80.00       25.00      -8.413       1.152      0.1854E-01 -0.1834E-01
   80.00       30.00      -8.412       1.152      0.1250E-01 -0.8248E-02
   80.00       35.00      -8.412       1.152      0.4512E-02  0.2095E-02
   80.00       40.00      -8.412       1.152     -0.6145E-02  0.1220E-01
   80.00       45.00      -8.412       1.153     -0.2022E-01  0.2154E-01
   80.00       50.00      -8.413       1.154     -0.3783E-01  0.2963E-01
   80.00       55.00      -8.415       1.155     -0.5901E-01  0.3602E-01
   80.00       60.00      -8.417       1.157     -0.8319E-01  0.4042E-01
   80.00       65.00      -8.421       1.159     -0.1099      0.4263E-01
   80.00       70.00      -8.425       1.161     -0.1382      0.4264E-01
   80.00       75.00      -8.430       1.162     -0.1673      0.4056E-01
   80.00       80.00      -8.437       1.164     -0.1962      0.3659E-01
   80.00       85.00      -8.444       1.165     -0.2238      0.3103E-01
   80.00       90.00      -8.453       1.167     -0.2495      0.2418E-01
   80.00       95.00      -8.462       1.168     -0.2720      0.1646E-01
   80.00       100.0      -8.472       1.168     -0.2910      0.8129E-02
   80.00       105.0      -8.482       1.169     -0.3053     -0.3380E-03
   80.00       110.0      -8.493       1.169     -0.3145     -0.8633E-02
   80.00       115.0      -8.504       1.168     -0.3183     -0.1645E-01
   80.00       120.0      -8.515       1.168     -0.3162     -0.2356E-01
   80.00       125.0      -8.525       1.167     -0.3086     -0.2984E-01
   80.00       130.0      -8.536       1.167     -0.2954     -0.3531E-01
   80.00       135.0      -8.545       1.166     -0.2773     -0.4001E-01
   80.00       140.0      -8.554       1.165     -0.2551     -0.4409E-01
   80.00       145.0      -8.562       1.164     -0.2298     -0.4766E-01
   80.00       150.0      -8.569       1.162     -0.2023     -0.5076E-01
   80.00       155.0      -8.575       1.161     -0.1741     -0.5334E-01
   80.00       160.0      -8.579       1.159     -0.1462     -0.5528E-01
   80.00       165.0      -8.583       1.158     -0.1200     -0.5636E-01
   80.00       170.0      -8.586       1.156     -0.9633E-01 -0.5637E-01
   80.00       175.0      -8.588       1.154     -0.7583E-01 -0.5512E-01
   80.00       180.0      -8.589       1.153     -0.5926E-01 -0.5246E-01
   80.00       185.0      -8.590       1.151     -0.4610E-01 -0.4834E-01
   80.00       190.0      -8.590       1.149     -0.3649E-01 -0.4278E-01
   80.00       195.0      -8.591       1.148     -0.2930E-01 -0.3586E-01
   80.00       200.0      -8.591       1.147     -0.2369E-01 -0.2772E-01
   80.00       205.0      -8.591       1.146     -0.1846E-01 -0.1858E-01
   80.00       210.0      -8.592       1.146     -0.1246E-01 -0.8704E-02
   80.00       215.0      -8.592       1.146     -0.4514E-02  0.1570E-02
   80.00       220.0      -8.592       1.146      0.6105E-02  0.1182E-01
   80.00       225.0      -8.592       1.147      0.2014E-01  0.2161E-01
   80.00       230.0      -8.591       1.148      0.3771E-01  0.3046E-01
   80.00       235.0      -8.589       1.150      0.5887E-01  0.3794E-01
   80.00       240.0      -8.587       1.152      0.8303E-01  0.4372E-01
   80.00       245.0      -8.584       1.153      0.1097      0.4758E-01
   80.00       250.0      -8.579       1.156      0.1380      0.4942E-01
   80.00       255.0      -8.574       1.158      0.1671      0.4929E-01
   80.00       260.0      -8.567       1.160      0.1960      0.4730E-01
   80.00       265.0      -8.560       1.162      0.2236      0.4363E-01
   80.00       270.0      -8.551       1.163      0.2494      0.3855E-01
   80.00       275.0      -8.542       1.165      0.2719      0.3231E-01
   80.00       280.0      -8.532       1.166      0.2909      0.2521E-01
   80.00       285.0      -8.522       1.167      0.3052      0.1758E-01
   80.00       290.0      -8.511       1.168      0.3145      0.9731E-02
   80.00       295.0      -8.500       1.169      0.3183      0.1938E-02
   80.00       300.0      -8.489       1.169      0.3163     -0.5581E-02
   80.00       305.0      -8.479       1.169      0.3087     -0.1267E-01
   80.00       310.0      -8.468       1.169      0.2955     -0.1931E-01
   80.00       315.0      -8.459       1.169      0.2775     -0.2551E-01
   80.00       320.0      -8.450       1.168      0.2552     -0.3132E-01
   80.00       325.0      -8.442       1.168      0.2299     -0.3678E-01
   80.00       330.0      -8.435       1.167      0.2025     -0.4184E-01
   80.00       335.0      -8.429       1.166      0.1742     -0.4637E-01
