 # NeoMom v0
 # 2026-06-01, T12:23:18
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 80
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N5
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N2 N6
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N2 N13
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N2 N14
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N2 N12
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W7,
#    nNodes = 2,
#    nodeTags = N2 N11
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W8,
#    nNodes = 2,
#    nodeTags = N2 N8
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W9,
#    nNodes = 2,
#    nodeTags = N2 N7
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.9268948,-899.1909)
 # SWR             :  17502.62
 #
 # gain_peak_dBi   :  1.005641
 # e_theta_max     :  115.0000 110.0000
 # e_phi_max       :  90.00000 205.0000
 # e_total_max     :  115.0000 100.0000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   70.00       265.0      -8.248       2.149     -0.3424      0.2094    
   70.00       270.0      -8.252       2.168     -0.2833      0.2260    
   70.00       275.0      -8.253       2.186     -0.2277      0.2302    
   70.00       280.0      -8.251       2.203     -0.1774      0.2234    
   70.00       285.0      -8.247       2.218     -0.1338      0.2071    
   70.00       290.0      -8.243       2.231     -0.9730E-01  0.1831    
   70.00       295.0      -8.238       2.242     -0.6779E-01  0.1529    
   70.00       300.0      -8.233       2.250     -0.4462E-01  0.1183    
   70.00       305.0      -8.230       2.256     -0.2662E-01  0.8052E-01
   70.00       310.0      -8.227       2.260     -0.1229E-01  0.4078E-01
   70.00       315.0      -8.226       2.261      0.1519E-03  0.1062E-03
   70.00       320.0      -8.227       2.260      0.1259E-01 -0.4057E-01
   70.00       325.0      -8.230       2.256      0.2693E-01 -0.8031E-01
   70.00       330.0      -8.233       2.251      0.4491E-01 -0.1181    
   70.00       335.0      -8.238       2.242      0.6808E-01 -0.1527    
   70.00       340.0      -8.243       2.231      0.9757E-01 -0.1829    
   70.00       345.0      -8.247       2.218      0.1341     -0.2069    
   70.00       350.0      -8.251       2.203      0.1777     -0.2232    
   70.00       355.0      -8.252       2.186      0.2279     -0.2300    
   70.00       360.0      -8.252       2.168      0.2835     -0.2258    
   75.00       0.000      -8.347       1.683      0.2715     -0.2439    
   75.00       5.000      -8.345       1.668      0.3326     -0.2297    
   75.00       10.00      -8.340       1.653      0.3954     -0.2018    
   75.00       15.00      -8.331       1.639      0.4571     -0.1598    
   75.00       20.00      -8.320       1.626      0.5143     -0.1041    
   75.00       25.00      -8.306       1.616      0.5638     -0.3574E-01
   75.00       30.00      -8.289       1.609      0.6023      0.4336E-01
   75.00       35.00      -8.271       1.605      0.6274      0.1304    
   75.00       40.00      -8.251       1.605      0.6370      0.2219    
   75.00       45.00      -8.231       1.610      0.6303      0.3140    
   75.00       50.00      -8.211       1.619      0.6073      0.4025    
   75.00       55.00      -8.194       1.632      0.5691      0.4835    
   75.00       60.00      -8.178       1.648      0.5177      0.5534    
   75.00       65.00      -8.166       1.668      0.4560      0.6093    
   75.00       70.00      -8.157       1.689      0.3874      0.6491    
   75.00       75.00      -8.151       1.712      0.3155      0.6716    
   75.00       80.00      -8.149       1.736      0.2440      0.6767    
   75.00       85.00      -8.151       1.758      0.1764      0.6648    
   75.00       90.00      -8.155       1.780      0.1154      0.6373    
   75.00       95.00      -8.161       1.800      0.6349E-01  0.5958    
   75.00       100.0      -8.169       1.818      0.2204E-01  0.5424    
   75.00       105.0      -8.178       1.834     -0.8194E-02  0.4793    
   75.00       110.0      -8.187       1.847     -0.2726E-01  0.4087    
   75.00       115.0      -8.195       1.857     -0.3592E-01  0.3324    
   75.00       120.0      -8.202       1.865     -0.3553E-01  0.2521    
   75.00       125.0      -8.208       1.871     -0.2793E-01  0.1693    
   75.00       130.0      -8.211       1.874     -0.1532E-01  0.8496E-01
   75.00       135.0      -8.212       1.875     -0.1583E-03 -0.7360E-04
   75.00       140.0      -8.211       1.874      0.1501E-01 -0.8510E-01
   75.00       145.0      -8.208       1.871      0.2762E-01 -0.1694    
   75.00       150.0      -8.202       1.865      0.3523E-01 -0.2523    
   75.00       155.0      -8.195       1.857      0.3562E-01 -0.3325    
   75.00       160.0      -8.187       1.847      0.2698E-01 -0.4088    
   75.00       165.0      -8.178       1.834      0.7925E-02 -0.4795    
   75.00       170.0      -8.170       1.818     -0.2229E-01 -0.5425    
   75.00       175.0      -8.162       1.800     -0.6372E-01 -0.5959    
   75.00       180.0      -8.155       1.780     -0.1156     -0.6374    
   75.00       185.0      -8.151       1.758     -0.1766     -0.6649    
   75.00       190.0      -8.149       1.736     -0.2442     -0.6768    
   75.00       195.0      -8.151       1.712     -0.3157     -0.6717    
   75.00       200.0      -8.157       1.689     -0.3875     -0.6492    
   75.00       205.0      -8.166       1.668     -0.4561     -0.6094    
   75.00       210.0      -8.178       1.648     -0.5178     -0.5535    
   75.00       215.0      -8.194       1.632     -0.5692     -0.4836    
   75.00       220.0      -8.211       1.619     -0.6073     -0.4026    
   75.00       225.0      -8.231       1.610     -0.6303     -0.3140    
   75.00       230.0      -8.251       1.605     -0.6370     -0.2219    
   75.00       235.0      -8.271       1.605     -0.6273     -0.1304    
   75.00       240.0      -8.289       1.609     -0.6022     -0.4334E-01
   75.00       245.0      -8.306       1.616     -0.5637      0.3578E-01
   75.00       250.0      -8.320       1.626     -0.5142      0.1042    
   75.00       255.0      -8.332       1.639     -0.4569      0.1599    
   75.00       260.0      -8.340       1.653     -0.3952      0.2019    
   75.00       265.0      -8.345       1.668     -0.3324      0.2298    
   75.00       270.0      -8.347       1.683     -0.2713      0.2441    
   75.00       275.0      -8.347       1.697     -0.2145      0.2458    
   75.00       280.0      -8.345       1.710     -0.1639      0.2364    
   75.00       285.0      -8.341       1.722     -0.1206      0.2176    
   75.00       290.0      -8.337       1.732     -0.8515E-01  0.1912    
   75.00       295.0      -8.332       1.740     -0.5731E-01  0.1590    
   75.00       300.0      -8.329       1.746     -0.3632E-01  0.1226    
   75.00       305.0      -8.325       1.750     -0.2088E-01  0.8320E-01
   75.00       310.0      -8.323       1.753     -0.9351E-02  0.4207E-01
   75.00       315.0      -8.323       1.754      0.1547E-03  0.1029E-03
   75.00       320.0      -8.323       1.753      0.9657E-02 -0.4187E-01
   75.00       325.0      -8.325       1.750      0.2118E-01 -0.8300E-01
   75.00       330.0      -8.328       1.746      0.3661E-01 -0.1224    
   75.00       335.0      -8.332       1.740      0.5760E-01 -0.1589    
   75.00       340.0      -8.337       1.732      0.8543E-01 -0.1911    
   75.00       345.0      -8.341       1.722      0.1209     -0.2174    
   75.00       350.0      -8.344       1.710      0.1641     -0.2362    
   75.00       355.0      -8.347       1.697      0.2147     -0.2456    
   75.00       360.0      -8.347       1.683      0.2715     -0.2439    
   80.00       0.000      -8.405       1.153      0.2603     -0.2586    
   80.00       5.000      -8.404       1.143      0.3228     -0.2465    
   80.00       10.00      -8.401       1.133      0.3877     -0.2206    
   80.00       15.00      -8.396       1.123      0.4520     -0.1802    
   80.00       20.00      -8.388       1.114      0.5122     -0.1255    
   80.00       25.00      -8.379       1.106      0.5649     -0.5748E-01
   80.00       30.00      -8.368       1.101      0.6067      0.2190E-01
   80.00       35.00      -8.355       1.098      0.6349      0.1099    
   80.00       40.00      -8.342       1.098      0.6474      0.2030    
   80.00       45.00      -8.328       1.100      0.6431      0.2972    
   80.00       50.00      -8.315       1.106      0.6220      0.3883    
   80.00       55.00      -8.302       1.115      0.5849      0.4720    
   80.00       60.00      -8.292       1.126      0.5341      0.5447    
   80.00       65.00      -8.283       1.139      0.4723      0.6033    
   80.00       70.00      -8.276       1.153      0.4030      0.6455    
   80.00       75.00      -8.272       1.169      0.3299      0.6702    
   80.00       80.00      -8.271       1.184      0.2570      0.6770    
   80.00       85.00      -8.272       1.200      0.1877      0.6665    
   80.00       90.00      -8.274       1.214      0.1250      0.6399    
   80.00       95.00      -8.279       1.228      0.7138E-01  0.5989    
   80.00       100.0      -8.284       1.240      0.2835E-01  0.5457    
   80.00       105.0      -8.290       1.251     -0.3302E-02  0.4825    
   80.00       110.0      -8.296       1.260     -0.2359E-01  0.4115    
   80.00       115.0      -8.301       1.267     -0.3328E-01  0.3348    
   80.00       120.0      -8.306       1.272     -0.3373E-01  0.2540    
   80.00       125.0      -8.310       1.276     -0.2682E-01  0.1706    
   80.00       130.0      -8.312       1.278     -0.1480E-01  0.8560E-01
   80.00       135.0      -8.313       1.279     -0.1614E-03 -0.6832E-04
   80.00       140.0      -8.312       1.278      0.1448E-01 -0.8573E-01
   80.00       145.0      -8.310       1.276      0.2651E-01 -0.1707    
   80.00       150.0      -8.306       1.272      0.3342E-01 -0.2541    
   80.00       155.0      -8.301       1.267      0.3298E-01 -0.3349    
   80.00       160.0      -8.296       1.260      0.2331E-01 -0.4117    
   80.00       165.0      -8.290       1.251      0.3030E-02 -0.4826    
   80.00       170.0      -8.284       1.240     -0.2860E-01 -0.5458    
   80.00       175.0      -8.279       1.228     -0.7161E-01 -0.5990    
   80.00       180.0      -8.274       1.214     -0.1252     -0.6400    
   80.00       185.0      -8.272       1.200     -0.1879     -0.6666    
   80.00       190.0      -8.271       1.184     -0.2572     -0.6771    
   80.00       195.0      -8.272       1.169     -0.3301     -0.6703    
   80.00       200.0      -8.276       1.153     -0.4031     -0.6456    
   80.00       205.0      -8.283       1.139     -0.4724     -0.6034    
   80.00       210.0      -8.292       1.126     -0.5341     -0.5448    
   80.00       215.0      -8.302       1.115     -0.5850     -0.4721    
   80.00       220.0      -8.315       1.106     -0.6220     -0.3883    
   80.00       225.0      -8.328       1.100     -0.6431     -0.2972    
   80.00       230.0      -8.342       1.098     -0.6474     -0.2030    
   80.00       235.0      -8.355       1.098     -0.6349     -0.1099    
   80.00       240.0      -8.368       1.101     -0.6067     -0.2188E-01
   80.00       245.0      -8.379       1.106     -0.5648      0.5752E-01
   80.00       250.0      -8.388       1.114     -0.5121      0.1255    
   80.00       255.0      -8.396       1.123     -0.4519      0.1802    
   80.00       260.0      -8.401       1.133     -0.3876      0.2206    
   80.00       265.0      -8.404       1.143     -0.3226      0.2466    
   80.00       270.0      -8.405       1.153     -0.2601      0.2587    
   80.00       275.0      -8.404       1.163     -0.2025      0.2581    
   80.00       280.0      -8.402       1.171     -0.1518      0.2465    
   80.00       285.0      -8.399       1.179     -0.1090      0.2256    
   80.00       290.0      -8.396       1.186     -0.7459E-01  0.1973    
   80.00       295.0      -8.393       1.191     -0.4829E-01  0.1634    
   80.00       300.0      -8.390       1.195     -0.2921E-01  0.1255    
   80.00       305.0      -8.388       1.198     -0.1598E-01  0.8503E-01
   80.00       310.0      -8.386       1.200     -0.6852E-02  0.4293E-01
   80.00       315.0      -8.386       1.201      0.1581E-03  0.9903E-04
   80.00       320.0      -8.386       1.200      0.7164E-02 -0.4273E-01
   80.00       325.0      -8.388       1.198      0.1628E-01 -0.8483E-01
   80.00       330.0      -8.390       1.195      0.2951E-01 -0.1253    
   80.00       335.0      -8.393       1.191      0.4858E-01 -0.1632    
   80.00       340.0      -8.396       1.186      0.7487E-01 -0.1971    
   80.00       345.0      -8.399       1.179      0.1093     -0.2254    
   80.00       350.0      -8.402       1.171      0.1520     -0.2463    
   80.00       355.0      -8.404       1.163      0.2028     -0.2580    
   80.00       360.0      -8.405       1.153      0.2603     -0.2586    
   85.00       0.000      -8.430      0.5927      0.2504     -0.2699    
   85.00       5.000      -8.429      0.5876      0.3139     -0.2598    
   85.00       10.00      -8.428      0.5823      0.3803     -0.2358    
   85.00       15.00      -8.426      0.5773      0.4465     -0.1971    
   85.00       20.00      -8.422      0.5726      0.5091     -0.1438    
   85.00       25.00      -8.417      0.5687      0.5644     -0.7667E-01
   85.00       30.00      -8.412      0.5657      0.6091      0.2342E-02
   85.00       35.00      -8.406      0.5640      0.6402      0.9054E-01
   85.00       40.00      -8.399      0.5637      0.6555      0.1844    
   85.00       45.00      -8.392      0.5648      0.6537      0.2799    
   85.00       50.00      -8.385      0.5675      0.6347      0.3727    
   85.00       55.00      -8.379      0.5716      0.5993      0.4584    
   85.00       60.00      -8.373      0.5770      0.5496      0.5334    
   85.00       65.00      -8.368      0.5835      0.4884      0.5943    
   85.00       70.00      -8.365      0.5908      0.4192      0.6388    
   85.00       75.00      -8.363      0.5985      0.3458      0.6656    
   85.00       80.00      -8.362      0.6065      0.2721      0.6743    
   85.00       85.00      -8.362      0.6143      0.2017      0.6653    
   85.00       90.00      -8.363      0.6217      0.1377      0.6399    
   85.00       95.00      -8.365      0.6286      0.8261E-01  0.5999    
   85.00       100.0      -8.368      0.6348      0.3806E-01  0.5473    
   85.00       105.0      -8.371      0.6402      0.4872E-02  0.4844    
   85.00       110.0      -8.374      0.6447     -0.1693E-01  0.4134    
   85.00       115.0      -8.377      0.6484     -0.2806E-01  0.3365    
   85.00       120.0      -8.379      0.6511     -0.2990E-01  0.2554    
   85.00       125.0      -8.381      0.6531     -0.2431E-01  0.1716    
   85.00       130.0      -8.382      0.6542     -0.1356E-01  0.8613E-01
   85.00       135.0      -8.382      0.6546     -0.1626E-03 -0.6404E-04
   85.00       140.0      -8.382      0.6542      0.1323E-01 -0.8625E-01
   85.00       145.0      -8.381      0.6531      0.2399E-01 -0.1717    
   85.00       150.0      -8.379      0.6511      0.2959E-01 -0.2556    
   85.00       155.0      -8.377      0.6484      0.2776E-01 -0.3367    
   85.00       160.0      -8.374      0.6447      0.1664E-01 -0.4136    
   85.00       165.0      -8.371      0.6402     -0.5146E-02 -0.4845    
   85.00       170.0      -8.368      0.6348     -0.3832E-01 -0.5474    
   85.00       175.0      -8.365      0.6286     -0.8285E-01 -0.6000    
   85.00       180.0      -8.363      0.6217     -0.1379     -0.6400    
   85.00       185.0      -8.362      0.6143     -0.2019     -0.6654    
   85.00       190.0      -8.362      0.6064     -0.2723     -0.6744    
   85.00       195.0      -8.363      0.5985     -0.3459     -0.6657    
   85.00       200.0      -8.365      0.5908     -0.4193     -0.6389    
   85.00       205.0      -8.368      0.5835     -0.4885     -0.5943    
   85.00       210.0      -8.373      0.5770     -0.5497     -0.5334    
   85.00       215.0      -8.379      0.5716     -0.5994     -0.4585    
   85.00       220.0      -8.385      0.5675     -0.6347     -0.3727    
   85.00       225.0      -8.392      0.5648     -0.6537     -0.2799    
   85.00       230.0      -8.399      0.5636     -0.6555     -0.1844    
   85.00       235.0      -8.406      0.5640     -0.6402     -0.9054E-01
   85.00       240.0      -8.412      0.5657     -0.6091     -0.2328E-02
   85.00       245.0      -8.417      0.5687     -0.5643      0.7670E-01
   85.00       250.0      -8.422      0.5726     -0.5090      0.1438    
   85.00       255.0      -8.426      0.5773     -0.4463      0.1972    
   85.00       260.0      -8.428      0.5823     -0.3801      0.2359    
