 # NeoMom v0
 # 2026-07-06, T10:51:05
# Center_fed_40m_dipole.nml
# &RunTitle
#    title = '40 m center fed dipole'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = 'free_space'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 30.0
#    nNodes = 3
#    units = 'feet'
#  node_list(1) = 'A', -33.0, 0.0, 0.0
#  node_list(2) = 'B', 0.0, 0.0, 0.0
#  node_list(3) = 'C', 33.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 3,
#    nodeTags = 'A' 'B' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'B'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Center_fed_40m_dipole.csv
# title           : 40 m center fed dipole
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (71.63142,-1.596837)
 # SWR             :    1.434016    
 #
 # gain_peak_dBi   :    2.140534    
 # e_theta_max     :    180.0000      0.0000000E+00
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :   0.0000000E+00   5.000000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :    9.144000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   75.00       100.0     -0.1511      0.4158      -3.311       9.111    
   75.00       105.0     -0.2236      0.6149      -3.224       8.867    
   75.00       110.0     -0.2924      0.8039      -3.104       8.534    
   75.00       115.0     -0.3568      0.9803      -2.957       8.122    
   75.00       120.0     -0.4161       1.142      -2.784       7.643    
   75.00       125.0     -0.4696       1.288      -2.591       7.106    
   75.00       130.0     -0.5172       1.417      -2.382       6.524    
   75.00       135.0     -0.5589       1.529      -2.159       5.909    
   75.00       140.0     -0.5946       1.625      -1.928       5.270    
   75.00       145.0     -0.6248       1.706      -1.690       4.615    
   75.00       150.0     -0.6497       1.772      -1.449       3.953    
   75.00       155.0     -0.6697       1.825      -1.207       3.288    
   75.00       160.0     -0.6854       1.866     -0.9639       2.624    
   75.00       165.0     -0.6971       1.897     -0.7217       1.964    
   75.00       170.0     -0.7052       1.918     -0.4804       1.307    
   75.00       175.0     -0.7099       1.930     -0.2400      0.6524    
   75.00       180.0     -0.7115       1.934      0.2403E-06 -0.6533E-06
   75.00       185.0     -0.7099       1.930      0.2400     -0.6524    
   75.00       190.0     -0.7052       1.918      0.4804      -1.307    
   75.00       195.0     -0.6971       1.897      0.7217      -1.964    
   75.00       200.0     -0.6854       1.866      0.9639      -2.624    
   75.00       205.0     -0.6697       1.825       1.207      -3.288    
   75.00       210.0     -0.6497       1.772       1.449      -3.953    
   75.00       215.0     -0.6248       1.706       1.690      -4.615    
   75.00       220.0     -0.5946       1.625       1.928      -5.270    
   75.00       225.0     -0.5589       1.529       2.159      -5.909    
   75.00       230.0     -0.5172       1.417       2.382      -6.524    
   75.00       235.0     -0.4696       1.288       2.591      -7.106    
   75.00       240.0     -0.4161       1.142       2.784      -7.643    
   75.00       245.0     -0.3568      0.9803       2.957      -8.122    
   75.00       250.0     -0.2924      0.8039       3.104      -8.534    
   75.00       255.0     -0.2236      0.6149       3.224      -8.867    
   75.00       260.0     -0.1511      0.4158       3.311      -9.111    
   75.00       265.0     -0.7619E-01  0.2097       3.365      -9.261    
   75.00       270.0      0.1044E-07 -0.2874E-07   3.383      -9.312    
   75.00       275.0      0.7619E-01 -0.2097       3.365      -9.261    
   75.00       280.0      0.1511     -0.4158       3.311      -9.112    
   75.00       285.0      0.2236     -0.6149       3.224      -8.867    
   75.00       290.0      0.2924     -0.8039       3.104      -8.534    
   75.00       295.0      0.3568     -0.9803       2.957      -8.122    
   75.00       300.0      0.4161      -1.142       2.784      -7.642    
   75.00       305.0      0.4696      -1.288       2.591      -7.106    
   75.00       310.0      0.5172      -1.417       2.382      -6.524    
   75.00       315.0      0.5589      -1.529       2.159      -5.909    
   75.00       320.0      0.5946      -1.625       1.928      -5.270    
   75.00       325.0      0.6248      -1.706       1.690      -4.615    
   75.00       330.0      0.6497      -1.772       1.449      -3.953    
   75.00       335.0      0.6697      -1.825       1.207      -3.288    
   75.00       340.0      0.6854      -1.866      0.9639      -2.624    
   75.00       345.0      0.6971      -1.897      0.7217      -1.964    
   75.00       350.0      0.7052      -1.918      0.4804      -1.307    
   75.00       355.0      0.7099      -1.930      0.2400     -0.6524    
   75.00       360.0      0.7115      -1.934     -0.4806E-06  0.1307E-05
   80.00       0.000      0.3182      -1.333       0.000       0.000    
   80.00       5.000      0.3175      -1.330     -0.1600      0.6702    
   80.00       10.00      0.3154      -1.322     -0.3203       1.342    
   80.00       15.00      0.3118      -1.308     -0.4811       2.018    
   80.00       20.00      0.3066      -1.287     -0.6427       2.699    
   80.00       25.00      0.2996      -1.260     -0.8046       3.383    
   80.00       30.00      0.2907      -1.224     -0.9665       4.069    
   80.00       35.00      0.2796      -1.179      -1.127       4.754    
   80.00       40.00      0.2662      -1.124      -1.286       5.432    
   80.00       45.00      0.2502      -1.059      -1.441       6.096    
   80.00       50.00      0.2316     -0.9815      -1.590       6.736    
   80.00       55.00      0.2103     -0.8927      -1.730       7.341    
   80.00       60.00      0.1864     -0.7921      -1.859       7.901    
   80.00       65.00      0.1599     -0.6803      -1.974       8.402    
   80.00       70.00      0.1310     -0.5582      -2.073       8.832    
   80.00       75.00      0.1002     -0.4271      -2.153       9.180    
   80.00       80.00      0.6772E-01 -0.2889      -2.212       9.436    
   80.00       85.00      0.3415E-01 -0.1457      -2.248       9.593    
   80.00       90.00     -0.1715E-07  0.7322E-07  -2.260       9.646    
   80.00       95.00     -0.3415E-01  0.1457      -2.248       9.593    
   80.00       100.0     -0.6772E-01  0.2889      -2.212       9.436    
   80.00       105.0     -0.1002      0.4271      -2.153       9.180    
   80.00       110.0     -0.1310      0.5582      -2.073       8.832    
   80.00       115.0     -0.1599      0.6803      -1.974       8.402    
   80.00       120.0     -0.1864      0.7921      -1.859       7.901    
   80.00       125.0     -0.2103      0.8927      -1.730       7.342    
   80.00       130.0     -0.2316      0.9815      -1.590       6.736    
   80.00       135.0     -0.2502       1.059      -1.441       6.096    
   80.00       140.0     -0.2662       1.124      -1.286       5.432    
   80.00       145.0     -0.2796       1.179      -1.127       4.754    
   80.00       150.0     -0.2907       1.224     -0.9665       4.069    
   80.00       155.0     -0.2996       1.260     -0.8046       3.383    
   80.00       160.0     -0.3066       1.288     -0.6427       2.699    
   80.00       165.0     -0.3118       1.308     -0.4812       2.018    
   80.00       170.0     -0.3154       1.322     -0.3203       1.342    
   80.00       175.0     -0.3175       1.330     -0.1600      0.6702    
   80.00       180.0     -0.3182       1.333      0.1602E-06 -0.6711E-06
   80.00       185.0     -0.3175       1.330      0.1600     -0.6702    
   80.00       190.0     -0.3154       1.322      0.3203      -1.342    
   80.00       195.0     -0.3118       1.308      0.4812      -2.018    
   80.00       200.0     -0.3066       1.288      0.6427      -2.699    
   80.00       205.0     -0.2996       1.260      0.8046      -3.383    
   80.00       210.0     -0.2907       1.224      0.9665      -4.069    
   80.00       215.0     -0.2796       1.179       1.127      -4.754    
   80.00       220.0     -0.2662       1.124       1.286      -5.432    
   80.00       225.0     -0.2502       1.059       1.441      -6.096    
   80.00       230.0     -0.2316      0.9815       1.590      -6.736    
   80.00       235.0     -0.2103      0.8927       1.730      -7.342    
   80.00       240.0     -0.1864      0.7921       1.859      -7.901    
   80.00       245.0     -0.1599      0.6803       1.974      -8.402    
   80.00       250.0     -0.1310      0.5582       2.073      -8.832    
   80.00       255.0     -0.1002      0.4271       2.153      -9.180    
   80.00       260.0     -0.6772E-01  0.2889       2.212      -9.436    
   80.00       265.0     -0.3415E-01  0.1457       2.248      -9.593    
   80.00       270.0      0.4679E-08 -0.1997E-07   2.260      -9.646    
   80.00       275.0      0.3415E-01 -0.1457       2.248      -9.593    
   80.00       280.0      0.6772E-01 -0.2889       2.212      -9.436    
   80.00       285.0      0.1002     -0.4271       2.153      -9.180    
   80.00       290.0      0.1310     -0.5582       2.073      -8.832    
   80.00       295.0      0.1599     -0.6803       1.974      -8.402    
   80.00       300.0      0.1864     -0.7921       1.859      -7.901    
   80.00       305.0      0.2103     -0.8927       1.730      -7.341    
   80.00       310.0      0.2316     -0.9815       1.590      -6.736    
   80.00       315.0      0.2502      -1.059       1.441      -6.096    
   80.00       320.0      0.2662      -1.124       1.286      -5.432    
   80.00       325.0      0.2796      -1.179       1.127      -4.754    
   80.00       330.0      0.2907      -1.224      0.9665      -4.069    
   80.00       335.0      0.2996      -1.260      0.8046      -3.383    
   80.00       340.0      0.3066      -1.287      0.6427      -2.699    
   80.00       345.0      0.3118      -1.308      0.4811      -2.018    
   80.00       350.0      0.3154      -1.322      0.3203      -1.342    
   80.00       355.0      0.3175      -1.330      0.1600     -0.6702    
   80.00       360.0      0.3182      -1.333     -0.3204E-06  0.1342E-05
   85.00       0.000      0.7800E-01 -0.6796       0.000       0.000    
   85.00       5.000      0.7782E-01 -0.6783     -0.7812E-01  0.6808    
   85.00       10.00      0.7728E-01 -0.6742     -0.1563       1.364    
   85.00       15.00      0.7635E-01 -0.6671     -0.2347       2.051    
   85.00       20.00      0.7501E-01 -0.6568     -0.3133       2.743    
   85.00       25.00      0.7323E-01 -0.6429     -0.3918       3.440    
   85.00       30.00      0.7097E-01 -0.6248     -0.4701       4.139    
   85.00       35.00      0.6817E-01 -0.6022     -0.5477       4.838    
   85.00       40.00      0.6481E-01 -0.5744     -0.6240       5.530    
   85.00       45.00      0.6084E-01 -0.5411     -0.6981       6.208    
   85.00       50.00      0.5625E-01 -0.5019     -0.7692       6.863    
   85.00       55.00      0.5102E-01 -0.4567     -0.8360       7.483    
   85.00       60.00      0.4516E-01 -0.4054     -0.8974       8.056    
   85.00       65.00      0.3870E-01 -0.3483     -0.9521       8.570    
   85.00       70.00      0.3169E-01 -0.2859     -0.9989       9.011    
   85.00       75.00      0.2421E-01 -0.2188      -1.037       9.369    
   85.00       80.00      0.1636E-01 -0.1480      -1.064       9.632    
   85.00       85.00      0.8245E-02 -0.7467E-01  -1.081       9.793    
   85.00       90.00     -0.4141E-08  0.3752E-07  -1.087       9.847    
   85.00       95.00     -0.8246E-02  0.7467E-01  -1.081       9.793    
   85.00       100.0     -0.1636E-01  0.1480      -1.064       9.632    
   85.00       105.0     -0.2421E-01  0.2188      -1.037       9.369    
   85.00       110.0     -0.3169E-01  0.2859     -0.9989       9.011    
   85.00       115.0     -0.3870E-01  0.3483     -0.9521       8.570    
   85.00       120.0     -0.4516E-01  0.4054     -0.8974       8.056    
   85.00       125.0     -0.5102E-01  0.4567     -0.8360       7.483    
   85.00       130.0     -0.5625E-01  0.5019     -0.7692       6.863    
   85.00       135.0     -0.6085E-01  0.5411     -0.6981       6.208    
   85.00       140.0     -0.6481E-01  0.5744     -0.6240       5.530    
   85.00       145.0     -0.6817E-01  0.6022     -0.5477       4.838    
   85.00       150.0     -0.7097E-01  0.6248     -0.4701       4.139    
   85.00       155.0     -0.7323E-01  0.6429     -0.3918       3.440    
   85.00       160.0     -0.7501E-01  0.6568     -0.3133       2.743    
   85.00       165.0     -0.7635E-01  0.6671     -0.2347       2.051    
   85.00       170.0     -0.7728E-01  0.6742     -0.1563       1.364    
   85.00       175.0     -0.7782E-01  0.6783     -0.7812E-01  0.6809    
   85.00       180.0     -0.7800E-01  0.6796      0.7824E-07 -0.6817E-06
   85.00       185.0     -0.7782E-01  0.6783      0.7812E-01 -0.6809    
