 # NeoMom v0
 # 2026-06-18, T15:45:09
# Yagi_6_el.nml
# &RunTitle
#    title = 'Wide Band 6el 6m'
# /
# &Frequency_MHz
#    fmin  = 50.5
#    fmax  = 50.5
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 13
#    units = meters
#  node_list(1) = N1, 0.0, -1.425, 0.0
#  node_list(2) = N2, 0.0, 1.425, 0.0
#  node_list(3) = N3, -1.023, -1.48, 0.0
#  node_list(4) = N4, -1.023, 1.48, 0.0
#  node_list(5) = N5, 0.56, -1.372, 0.0
#  node_list(6) = N6, 0.56, 1.372, 0.0
#  node_list(7) = N7, 1.683, -1.327, 0.0
#  node_list(8) = N8, 1.683, 1.327, 0.0
#  node_list(9) = N9, 2.959, -1.332, 0.0
#  node_list(10) = N10, 2.959, 1.332, 0.0
#  node_list(11) = N11, 4.172, -1.277, 0.0
#  node_list(12) = N12, 4.172, 1.277, 0.0
#  node_list(13) = A, 0.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N5 N6
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N7 N8
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N9 N10
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N11 N12
#    radius     = 0.007
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Yagi_6_el.csv
# title           : Wide Band 6el 6m
 # frequency_MHz   :   50.50000    
 # wavelength_m    :   5.936484    
 #
 # input impedance :  (34.49918,-2.707638)
 # SWR             :    1.457381    
 #
 # gain_peak_dBi   :    11.02576    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    90.00000      0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   70.00       320.0       2.057      -1.378      -7.168       4.802    
   70.00       325.0       2.451      -1.157      -10.23       4.831    
   70.00       330.0       2.637     -0.8796      -13.36       4.455    
   70.00       335.0       2.604     -0.6002      -16.33       3.763    
   70.00       340.0       2.361     -0.3602      -18.97       2.893    
   70.00       345.0       1.938     -0.1833      -21.14       2.001    
   70.00       350.0       1.372     -0.7455E-01  -22.76       1.236    
   70.00       355.0      0.7105     -0.2166E-01  -23.75      0.7237    
   70.00       360.0     -0.1440E-05  0.3251E-07  -24.08      0.5436    
   75.00       0.000       0.000       0.000      -25.58     -0.8533    
   75.00       5.000     -0.5716     -0.1453E-01  -25.24     -0.6418    
   75.00       10.00      -1.106     -0.1711E-02  -24.24     -0.3749E-01
   75.00       15.00      -1.567      0.6052E-01  -22.59      0.8727    
   75.00       20.00      -1.918      0.1841      -20.36       1.954    
   75.00       25.00      -2.128      0.3670      -17.64       3.041    
   75.00       30.00      -2.174      0.5913      -14.55       3.957    
   75.00       35.00      -2.043      0.8242      -11.27       4.548    
   75.00       40.00      -1.744       1.021      -8.030       4.703    
   75.00       45.00      -1.304       1.135      -5.039       4.387    
   75.00       50.00     -0.7756       1.125      -2.515       3.649    
   75.00       55.00     -0.2265      0.9679     -0.6128       2.619    
   75.00       60.00      0.2668      0.6657      0.5952       1.485    
   75.00       65.00      0.6338      0.2513       1.142      0.4528    
   75.00       70.00      0.8246     -0.2166       1.160     -0.3047    
   75.00       75.00      0.8212     -0.6644      0.8501     -0.6879    
   75.00       80.00      0.6424      -1.019      0.4377     -0.6942    
   75.00       85.00      0.3397      -1.225      0.1148     -0.4141    
   75.00       90.00     -0.1513E-01  -1.257      0.2556E-08  0.2123E-06
   75.00       95.00     -0.3473      -1.126      0.1174      0.3806    
   75.00       100.0     -0.5957     -0.8721      0.4059      0.5941    
   75.00       105.0     -0.7257     -0.5559      0.7513      0.5756    
   75.00       110.0     -0.7325     -0.2410       1.030      0.3389    
   75.00       115.0     -0.6376      0.2043E-01   1.149     -0.3681E-01
   75.00       120.0     -0.4791      0.1963       1.069     -0.4379    
   75.00       125.0     -0.2990      0.2780      0.8089     -0.7520    
   75.00       130.0     -0.1333      0.2767      0.4323     -0.8971    
   75.00       135.0     -0.5598E-02  0.2164      0.2163E-01 -0.8363    
   75.00       140.0      0.7502E-01  0.1256     -0.3454     -0.5785    
   75.00       145.0      0.1113      0.3032E-01 -0.6141     -0.1673    
   75.00       150.0      0.1137     -0.5010E-01 -0.7608      0.3352    
   75.00       155.0      0.9553E-01 -0.1043     -0.7915      0.8639    
   75.00       160.0      0.6920E-01 -0.1282     -0.7346       1.361    
   75.00       165.0      0.4369E-01 -0.1237     -0.6300       1.784    
   75.00       170.0      0.2369E-01 -0.9595E-01 -0.5191       2.102    
   75.00       175.0      0.9900E-02 -0.5206E-01 -0.4372       2.299    
   75.00       180.0     -0.9216E-08  0.5353E-07 -0.4073       2.366    
   75.00       185.0     -0.9905E-02  0.5206E-01 -0.4374       2.299    
   75.00       190.0     -0.2369E-01  0.9594E-01 -0.5192       2.102    
   75.00       195.0     -0.4369E-01  0.1237     -0.6299       1.784    
   75.00       200.0     -0.6920E-01  0.1282     -0.7346       1.361    
   75.00       205.0     -0.9553E-01  0.1043     -0.7915      0.8639    
   75.00       210.0     -0.1137      0.5010E-01 -0.7608      0.3353    
   75.00       215.0     -0.1113     -0.3032E-01 -0.6142     -0.1673    
   75.00       220.0     -0.7502E-01 -0.1256     -0.3455     -0.5785    
   75.00       225.0      0.5597E-02 -0.2164      0.2162E-01 -0.8363    
   75.00       230.0      0.1333     -0.2767      0.4323     -0.8971    
   75.00       235.0      0.2990     -0.2780      0.8089     -0.7520    
   75.00       240.0      0.4791     -0.1963       1.069     -0.4379    
   75.00       245.0      0.6376     -0.2043E-01   1.149     -0.3680E-01
   75.00       250.0      0.7325      0.2410       1.030      0.3389    
   75.00       255.0      0.7257      0.5559      0.7513      0.5756    
   75.00       260.0      0.5957      0.8721      0.4059      0.5941    
   75.00       265.0      0.3473       1.126      0.1174      0.3806    
   75.00       270.0      0.1513E-01   1.257     -0.6973E-09 -0.5792E-07
   75.00       275.0     -0.3397       1.225      0.1148     -0.4141    
   75.00       280.0     -0.6424       1.019      0.4377     -0.6942    
   75.00       285.0     -0.8212      0.6644      0.8501     -0.6879    
   75.00       290.0     -0.8246      0.2166       1.160     -0.3047    
   75.00       295.0     -0.6338     -0.2513       1.142      0.4528    
   75.00       300.0     -0.2668     -0.6657      0.5952       1.485    
   75.00       305.0      0.2265     -0.9679     -0.6128       2.619    
   75.00       310.0      0.7756      -1.125      -2.515       3.649    
   75.00       315.0       1.304      -1.135      -5.039       4.387    
   75.00       320.0       1.744      -1.021      -8.030       4.703    
   75.00       325.0       2.043     -0.8242      -11.27       4.548    
   75.00       330.0       2.174     -0.5913      -14.55       3.957    
   75.00       335.0       2.128     -0.3670      -17.64       3.041    
   75.00       340.0       1.918     -0.1841      -20.36       1.954    
   75.00       345.0       1.567     -0.6052E-01  -22.59      0.8727    
   75.00       350.0       1.106      0.1711E-02  -24.24     -0.3748E-01
   75.00       355.0      0.5716      0.1453E-01  -25.24     -0.6418    
   75.00       360.0     -0.1158E-05 -0.3861E-07  -25.58     -0.8533    
   80.00       0.000       0.000       0.000      -26.61      -1.941    
   80.00       5.000     -0.3991     -0.2592E-01  -26.27      -1.706    
   80.00       10.00     -0.7735     -0.3165E-01  -25.26      -1.034    
   80.00       15.00      -1.098     -0.7147E-03  -23.60     -0.1536E-01
   80.00       20.00      -1.349      0.7628E-01  -21.34       1.207    
   80.00       25.00      -1.503      0.1989      -18.56       2.456    
   80.00       30.00      -1.544      0.3553      -15.40       3.544    
   80.00       35.00      -1.462      0.5226      -12.02       4.298    
   80.00       40.00      -1.261      0.6698      -8.655       4.597    
   80.00       45.00     -0.9601      0.7625      -5.529       4.391    
   80.00       50.00     -0.5935      0.7707      -2.868       3.724    
   80.00       55.00     -0.2088      0.6761     -0.8420       2.726    
   80.00       60.00      0.1403      0.4791      0.4665       1.593    
   80.00       65.00      0.4037      0.2010       1.084      0.5399    
   80.00       70.00      0.5452     -0.1176       1.143     -0.2466    
   80.00       75.00      0.5514     -0.4253      0.8508     -0.6562    
   80.00       80.00      0.4345     -0.6702      0.4412     -0.6806    
   80.00       85.00      0.2305     -0.8131      0.1161     -0.4097    
   80.00       90.00     -0.1035E-01 -0.8360      0.2606E-08  0.2104E-06
   80.00       95.00     -0.2354     -0.7460      0.1186      0.3759    
   80.00       100.0     -0.4022     -0.5721      0.4084      0.5809    
   80.00       105.0     -0.4865     -0.3565      0.7507      0.5501    
   80.00       110.0     -0.4860     -0.1438       1.019      0.3013    
   80.00       115.0     -0.4166      0.2996E-01   1.119     -0.8046E-01
   80.00       120.0     -0.3053      0.1432       1.015     -0.4761    
   80.00       125.0     -0.1817      0.1910      0.7328     -0.7702    
   80.00       130.0     -0.7070E-01  0.1824      0.3416     -0.8812    
   80.00       135.0      0.1225E-01  0.1348     -0.7057E-01 -0.7762    
   80.00       140.0      0.6176E-01  0.6847E-01 -0.4239     -0.4699    
   80.00       145.0      0.8080E-01  0.1437E-02 -0.6645     -0.1182E-01
   80.00       150.0      0.7744E-01 -0.5326E-01 -0.7724      0.5312    
   80.00       155.0      0.6146E-01 -0.8836E-01 -0.7590       1.091    
   80.00       160.0      0.4159E-01 -0.1018     -0.6580       1.611    
   80.00       165.0      0.2392E-01 -0.9525E-01 -0.5141       2.047    
   80.00       170.0      0.1142E-01 -0.7266E-01 -0.3729       2.373    
   80.00       175.0      0.4129E-02 -0.3909E-01 -0.2718       2.573    
   80.00       180.0     -0.3571E-08  0.4009E-07 -0.2352       2.641    
   80.00       185.0     -0.4127E-02  0.3909E-01 -0.2716       2.573    
   80.00       190.0     -0.1142E-01  0.7266E-01 -0.3728       2.373    
   80.00       195.0     -0.2392E-01  0.9525E-01 -0.5142       2.047    
   80.00       200.0     -0.4158E-01  0.1018     -0.6579       1.611    
   80.00       205.0     -0.6146E-01  0.8836E-01 -0.7590       1.091    
   80.00       210.0     -0.7744E-01  0.5326E-01 -0.7724      0.5312    
   80.00       215.0     -0.8080E-01 -0.1436E-02 -0.6645     -0.1181E-01
   80.00       220.0     -0.6176E-01 -0.6847E-01 -0.4239     -0.4699    
   80.00       225.0     -0.1225E-01 -0.1348     -0.7056E-01 -0.7762    
   80.00       230.0      0.7070E-01 -0.1824      0.3416     -0.8812    
   80.00       235.0      0.1817     -0.1910      0.7328     -0.7702    
   80.00       240.0      0.3053     -0.1432       1.015     -0.4761    
   80.00       245.0      0.4166     -0.2997E-01   1.119     -0.8047E-01
   80.00       250.0      0.4860      0.1438       1.019      0.3013    
   80.00       255.0      0.4865      0.3565      0.7507      0.5501    
   80.00       260.0      0.4022      0.5721      0.4084      0.5809    
   80.00       265.0      0.2354      0.7460      0.1186      0.3759    
   80.00       270.0      0.1035E-01  0.8360     -0.7109E-09 -0.5741E-07
   80.00       275.0     -0.2305      0.8131      0.1161     -0.4097    
   80.00       280.0     -0.4345      0.6702      0.4412     -0.6806    
   80.00       285.0     -0.5514      0.4253      0.8508     -0.6562    
   80.00       290.0     -0.5452      0.1176       1.143     -0.2466    
   80.00       295.0     -0.4037     -0.2010       1.084      0.5399    
   80.00       300.0     -0.1403     -0.4791      0.4665       1.593    
   80.00       305.0      0.2088     -0.6761     -0.8420       2.726    
   80.00       310.0      0.5935     -0.7707      -2.868       3.724    
   80.00       315.0      0.9601     -0.7625      -5.529       4.391    
   80.00       320.0       1.261     -0.6698      -8.655       4.597    
   80.00       325.0       1.462     -0.5226      -12.02       4.298    
   80.00       330.0       1.544     -0.3553      -15.40       3.544    
   80.00       335.0       1.503     -0.1989      -18.56       2.456    
   80.00       340.0       1.349     -0.7628E-01  -21.34       1.207    
   80.00       345.0       1.098      0.7143E-03  -23.60     -0.1536E-01
   80.00       350.0      0.7735      0.3165E-01  -25.26      -1.034    
   80.00       355.0      0.3992      0.2592E-01  -26.27      -1.706    
   80.00       360.0     -0.8080E-06 -0.5892E-07  -26.61      -1.941    
   85.00       0.000       0.000       0.000      -27.21      -2.628    
   85.00       5.000     -0.2049     -0.1814E-01  -26.87      -2.379    
   85.00       10.00     -0.3974     -0.2560E-01  -25.86      -1.666    
   85.00       15.00     -0.5649     -0.1356E-01  -24.19     -0.5808    
   85.00       20.00     -0.6951      0.2310E-01  -21.91      0.7281    
   85.00       25.00     -0.7766      0.8445E-01  -19.11       2.078    
   85.00       30.00     -0.8003      0.1646      -15.90       3.272    
   85.00       35.00     -0.7612      0.2520      -12.47       4.129    
   85.00       40.00     -0.6606      0.3304      -9.033       4.518    
   85.00       45.00     -0.5079      0.3820      -5.827       4.383    
   85.00       50.00     -0.3204      0.3908      -3.084       3.763    
   85.00       55.00     -0.1224      0.3470     -0.9834       2.788    
   85.00       60.00      0.5834E-01  0.2500      0.3865       1.656    
   85.00       65.00      0.1958      0.1106       1.048      0.5918    
   85.00       70.00      0.2710     -0.5067E-01   1.132     -0.2116    
   85.00       75.00      0.2767     -0.2072      0.8508     -0.6370    
   85.00       80.00      0.2191     -0.3323      0.4432     -0.6722    
   85.00       85.00      0.1164     -0.4054      0.1169     -0.4070    
   85.00       90.00     -0.5256E-02 -0.4173      0.2636E-08  0.2093E-06
   85.00       95.00     -0.1189     -0.3716      0.1193      0.3730    
   85.00       100.0     -0.2025     -0.2832      0.4098      0.5729    
   85.00       105.0     -0.2440     -0.1740      0.7501      0.5349    
   85.00       110.0     -0.2422     -0.6682E-01   1.011      0.2791    
   85.00       115.0     -0.2056      0.1979E-01   1.100     -0.1059    
   85.00       120.0     -0.1482      0.7510E-01  0.9821     -0.4975    
   85.00       125.0     -0.8550E-01  0.9692E-01  0.6869     -0.7786    
   85.00       130.0     -0.2992E-01  0.9019E-01  0.2881     -0.8683    
   85.00       135.0      0.1077E-01  0.6416E-01 -0.1235     -0.7362    
   85.00       140.0      0.3413E-01  0.2930E-01 -0.4667     -0.4006    
   85.00       145.0      0.4202E-01 -0.5197E-02 -0.6885      0.8516E-01
   85.00       150.0      0.3882E-01 -0.3278E-01 -0.7714      0.6515    
   85.00       155.0      0.2966E-01 -0.4996E-01 -0.7298       1.229    
   85.00       160.0      0.1907E-01 -0.5584E-01 -0.6011       1.760    
   85.00       165.0      0.1011E-01 -0.5146E-01 -0.4329       2.204    
   85.00       170.0      0.4192E-02 -0.3892E-01 -0.2728       2.533    
   85.00       175.0      0.1219E-02 -0.2085E-01 -0.1599       2.734    
   85.00       180.0     -0.9096E-09  0.2135E-07 -0.1194       2.802    
   85.00       185.0     -0.1220E-02  0.2085E-01 -0.1600       2.734    
   85.00       190.0     -0.4192E-02  0.3892E-01 -0.2728       2.533    
   85.00       195.0     -0.1011E-01  0.5146E-01 -0.4329       2.204    
   85.00       200.0     -0.1907E-01  0.5584E-01 -0.6011       1.760    
   85.00       205.0     -0.2966E-01  0.4995E-01 -0.7298       1.229    
   85.00       210.0     -0.3881E-01  0.3278E-01 -0.7714      0.6515    
   85.00       215.0     -0.4202E-01  0.5196E-02 -0.6886      0.8515E-01
   85.00       220.0     -0.3413E-01 -0.2930E-01 -0.4667     -0.4006    
   85.00       225.0     -0.1077E-01 -0.6416E-01 -0.1235     -0.7362    
   85.00       230.0      0.2992E-01 -0.9019E-01  0.2881     -0.8683    
   85.00       235.0      0.8550E-01 -0.9692E-01  0.6869     -0.7786    
   85.00       240.0      0.1483     -0.7510E-01  0.9821     -0.4975    
   85.00       245.0      0.2056     -0.1979E-01   1.100     -0.1059    
   85.00       250.0      0.2422      0.6682E-01   1.011      0.2791    
   85.00       255.0      0.2440      0.1740      0.7501      0.5349    
   85.00       260.0      0.2025      0.2832      0.4098      0.5729    
   85.00       265.0      0.1189      0.3716      0.1193      0.3730    
   85.00       270.0      0.5255E-02  0.4173     -0.7190E-09 -0.5710E-07
   85.00       275.0     -0.1164      0.4054      0.1169     -0.4070    
   85.00       280.0     -0.2191      0.3323      0.4432     -0.6722    
   85.00       285.0     -0.2767      0.2072      0.8508     -0.6370    
   85.00       290.0     -0.2710      0.5067E-01   1.132     -0.2116    
   85.00       295.0     -0.1958     -0.1106       1.048      0.5918    
   85.00       300.0     -0.5834E-01 -0.2500      0.3865       1.656    
   85.00       305.0      0.1224     -0.3470     -0.9834       2.788    
