 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_free_space.nml
# &RunTitle
#    title = 'Half wave, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_free_space.csv
# title           : Half wave, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (71.86884,6.7000404E-02)
 # SWR             :    1.437379    
 #
 # gain_peak_dBi   :    2.141418    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   20.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   70.00       145.0      0.7752E-01   2.418      0.1587       4.950    
   70.00       150.0      0.7982E-01   2.514      0.1347       4.245    
   70.00       155.0      0.8154E-01   2.592      0.1112       3.534    
   70.00       160.0      0.8278E-01   2.653      0.8809E-01   2.823    
   70.00       165.0      0.8363E-01   2.698      0.6552E-01   2.114    
   70.00       170.0      0.8417E-01   2.730      0.4340E-01   1.407    
   70.00       175.0      0.8448E-01   2.748      0.2161E-01  0.7029    
   70.00       180.0      0.8457E-01   2.754     -0.2162E-07 -0.7039E-06
   70.00       185.0      0.8448E-01   2.748     -0.2161E-01 -0.7029    
   70.00       190.0      0.8417E-01   2.730     -0.4340E-01  -1.407    
   70.00       195.0      0.8363E-01   2.698     -0.6552E-01  -2.114    
   70.00       200.0      0.8278E-01   2.653     -0.8809E-01  -2.823    
   70.00       205.0      0.8154E-01   2.592     -0.1112      -3.534    
   70.00       210.0      0.7982E-01   2.514     -0.1347      -4.245    
   70.00       215.0      0.7753E-01   2.418     -0.1587      -4.950    
   70.00       220.0      0.7454E-01   2.301     -0.1829      -5.646    
   70.00       225.0      0.7078E-01   2.163     -0.2069      -6.324    
   70.00       230.0      0.6616E-01   2.002     -0.2305      -6.974    
   70.00       235.0      0.6063E-01   1.817     -0.2532      -7.588    
   70.00       240.0      0.5418E-01   1.610     -0.2744      -8.153    
   70.00       245.0      0.4682E-01   1.381     -0.2936      -8.657    
   70.00       250.0      0.3861E-01   1.131     -0.3102      -9.088    
   70.00       255.0      0.2967E-01  0.8648     -0.3237      -9.437    
   70.00       260.0      0.2013E-01  0.5846     -0.3337      -9.693    
   70.00       265.0      0.1017E-01  0.2947     -0.3399      -9.850    
   70.00       270.0     -0.1395E-08 -0.4039E-07 -0.3420      -9.902    
   70.00       275.0     -0.1017E-01 -0.2947     -0.3399      -9.850    
   70.00       280.0     -0.2013E-01 -0.5846     -0.3337      -9.693    
   70.00       285.0     -0.2966E-01 -0.8648     -0.3237      -9.437    
   70.00       290.0     -0.3861E-01  -1.131     -0.3102      -9.088    
   70.00       295.0     -0.4682E-01  -1.381     -0.2935      -8.657    
   70.00       300.0     -0.5418E-01  -1.610     -0.2744      -8.153    
   70.00       305.0     -0.6063E-01  -1.817     -0.2532      -7.588    
   70.00       310.0     -0.6616E-01  -2.002     -0.2305      -6.974    
   70.00       315.0     -0.7078E-01  -2.163     -0.2069      -6.324    
   70.00       320.0     -0.7454E-01  -2.301     -0.1829      -5.646    
   70.00       325.0     -0.7752E-01  -2.418     -0.1587      -4.950    
   70.00       330.0     -0.7982E-01  -2.514     -0.1347      -4.245    
   70.00       335.0     -0.8154E-01  -2.592     -0.1112      -3.534    
   70.00       340.0     -0.8278E-01  -2.653     -0.8809E-01  -2.823    
   70.00       345.0     -0.8363E-01  -2.698     -0.6552E-01  -2.114    
   70.00       350.0     -0.8418E-01  -2.730     -0.4340E-01  -1.407    
   70.00       355.0     -0.8448E-01  -2.748     -0.2161E-01 -0.7029    
   70.00       360.0     -0.8457E-01  -2.754      0.4324E-07  0.1408E-05
   75.00       0.000     -0.6273E-01  -2.059       0.000       0.000    
   75.00       5.000     -0.6267E-01  -2.055      0.2118E-01  0.6945    
   75.00       10.00     -0.6248E-01  -2.042      0.4257E-01   1.391    
   75.00       15.00     -0.6213E-01  -2.019      0.6432E-01   2.090    
   75.00       20.00     -0.6156E-01  -1.986      0.8658E-01   2.793    
   75.00       25.00     -0.6073E-01  -1.942      0.1094       3.500    
   75.00       30.00     -0.5954E-01  -1.886      0.1328       4.207    
   75.00       35.00     -0.5793E-01  -1.815      0.1567       4.911    
   75.00       40.00     -0.5579E-01  -1.729      0.1809       5.607    
   75.00       45.00     -0.5307E-01  -1.627      0.2051       6.287    
   75.00       50.00     -0.4969E-01  -1.507      0.2288       6.941    
   75.00       55.00     -0.4562E-01  -1.370      0.2517       7.559    
   75.00       60.00     -0.4082E-01  -1.215      0.2732       8.129    
   75.00       65.00     -0.3532E-01  -1.043      0.2926       8.639    
   75.00       70.00     -0.2916E-01 -0.8550      0.3095       9.076    
   75.00       75.00     -0.2242E-01 -0.6539      0.3233       9.430    
   75.00       80.00     -0.1522E-01 -0.4422      0.3336       9.690    
   75.00       85.00     -0.7695E-02 -0.2230      0.3398       9.849    
   75.00       90.00      0.3869E-08  0.1120E-06  0.3420       9.902    
   75.00       95.00      0.7696E-02  0.2230      0.3399       9.849    
   75.00       100.0      0.1522E-01  0.4422      0.3336       9.690    
   75.00       105.0      0.2242E-01  0.6539      0.3233       9.430    
   75.00       110.0      0.2916E-01  0.8550      0.3096       9.076    
   75.00       115.0      0.3532E-01   1.043      0.2926       8.639    
   75.00       120.0      0.4082E-01   1.215      0.2732       8.129    
   75.00       125.0      0.4561E-01   1.370      0.2517       7.559    
   75.00       130.0      0.4969E-01   1.507      0.2288       6.941    
   75.00       135.0      0.5307E-01   1.627      0.2051       6.287    
   75.00       140.0      0.5580E-01   1.729      0.1809       5.607    
   75.00       145.0      0.5793E-01   1.815      0.1567       4.911    
   75.00       150.0      0.5955E-01   1.886      0.1328       4.207    
   75.00       155.0      0.6073E-01   1.942      0.1094       3.500    
   75.00       160.0      0.6157E-01   1.986      0.8658E-01   2.793    
   75.00       165.0      0.6213E-01   2.019      0.6432E-01   2.090    
   75.00       170.0      0.6248E-01   2.042      0.4257E-01   1.391    
   75.00       175.0      0.6267E-01   2.055      0.2118E-01  0.6945    
   75.00       180.0      0.6273E-01   2.059     -0.2119E-07 -0.6955E-06
   75.00       185.0      0.6267E-01   2.055     -0.2118E-01 -0.6945    
   75.00       190.0      0.6248E-01   2.042     -0.4257E-01  -1.391    
   75.00       195.0      0.6213E-01   2.019     -0.6432E-01  -2.090    
   75.00       200.0      0.6157E-01   1.986     -0.8658E-01  -2.793    
   75.00       205.0      0.6073E-01   1.942     -0.1094      -3.500    
   75.00       210.0      0.5955E-01   1.886     -0.1328      -4.207    
   75.00       215.0      0.5793E-01   1.815     -0.1567      -4.911    
   75.00       220.0      0.5579E-01   1.729     -0.1809      -5.607    
   75.00       225.0      0.5307E-01   1.627     -0.2051      -6.287    
   75.00       230.0      0.4969E-01   1.507     -0.2288      -6.941    
   75.00       235.0      0.4561E-01   1.370     -0.2517      -7.559    
   75.00       240.0      0.4082E-01   1.215     -0.2732      -8.129    
   75.00       245.0      0.3532E-01   1.043     -0.2926      -8.639    
   75.00       250.0      0.2916E-01  0.8550     -0.3095      -9.076    
   75.00       255.0      0.2242E-01  0.6539     -0.3234      -9.430    
   75.00       260.0      0.1522E-01  0.4422     -0.3336      -9.690    
   75.00       265.0      0.7696E-02  0.2230     -0.3399      -9.849    
   75.00       270.0     -0.1055E-08 -0.3056E-07 -0.3420      -9.902    
   75.00       275.0     -0.7694E-02 -0.2230     -0.3398      -9.849    
   75.00       280.0     -0.1522E-01 -0.4422     -0.3336      -9.690    
   75.00       285.0     -0.2242E-01 -0.6539     -0.3233      -9.430    
   75.00       290.0     -0.2916E-01 -0.8550     -0.3095      -9.076    
   75.00       295.0     -0.3532E-01  -1.043     -0.2926      -8.639    
   75.00       300.0     -0.4082E-01  -1.215     -0.2732      -8.129    
   75.00       305.0     -0.4561E-01  -1.370     -0.2517      -7.559    
   75.00       310.0     -0.4969E-01  -1.507     -0.2288      -6.941    
   75.00       315.0     -0.5307E-01  -1.627     -0.2051      -6.287    
   75.00       320.0     -0.5579E-01  -1.729     -0.1809      -5.607    
   75.00       325.0     -0.5793E-01  -1.815     -0.1567      -4.911    
   75.00       330.0     -0.5954E-01  -1.886     -0.1328      -4.207    
   75.00       335.0     -0.6073E-01  -1.942     -0.1094      -3.500    
   75.00       340.0     -0.6157E-01  -1.986     -0.8658E-01  -2.793    
   75.00       345.0     -0.6213E-01  -2.019     -0.6432E-01  -2.090    
   75.00       350.0     -0.6248E-01  -2.042     -0.4257E-01  -1.391    
   75.00       355.0     -0.6267E-01  -2.055     -0.2118E-01 -0.6945    
   75.00       360.0     -0.6273E-01  -2.059      0.4238E-07  0.1391E-05
   80.00       0.000     -0.4147E-01  -1.369       0.000       0.000    
   80.00       5.000     -0.4143E-01  -1.366      0.2087E-01  0.6884    
   80.00       10.00     -0.4132E-01  -1.358      0.4196E-01   1.379    
   80.00       15.00     -0.4112E-01  -1.343      0.6344E-01   2.073    
   80.00       20.00     -0.4078E-01  -1.322      0.8547E-01   2.772    
   80.00       25.00     -0.4027E-01  -1.294      0.1081       3.474    
   80.00       30.00     -0.3953E-01  -1.257      0.1314       4.179    
   80.00       35.00     -0.3850E-01  -1.211      0.1553       4.882    
   80.00       40.00     -0.3713E-01  -1.154      0.1794       5.578    
   80.00       45.00     -0.3537E-01  -1.087      0.2037       6.260    
   80.00       50.00     -0.3316E-01  -1.008      0.2276       6.916    
   80.00       55.00     -0.3047E-01 -0.9165      0.2506       7.538    
   80.00       60.00     -0.2730E-01 -0.8133      0.2723       8.112    
   80.00       65.00     -0.2364E-01 -0.6985      0.2920       8.626    
   80.00       70.00     -0.1954E-01 -0.5731      0.3091       9.067    
   80.00       75.00     -0.1503E-01 -0.4385      0.3231       9.424    
   80.00       80.00     -0.1021E-01 -0.2966      0.3335       9.687    
   80.00       85.00     -0.5162E-02 -0.1496      0.3398       9.848    
   80.00       90.00      0.2596E-08  0.7516E-07  0.3420       9.902    
   80.00       95.00      0.5163E-02  0.1496      0.3399       9.848    
   80.00       100.0      0.1021E-01  0.2966      0.3334       9.687    
   80.00       105.0      0.1503E-01  0.4385      0.3231       9.424    
   80.00       110.0      0.1953E-01  0.5731      0.3091       9.067    
   80.00       115.0      0.2364E-01  0.6985      0.2920       8.626    
   80.00       120.0      0.2730E-01  0.8133      0.2723       8.112    
   80.00       125.0      0.3047E-01  0.9165      0.2506       7.538    
   80.00       130.0      0.3316E-01   1.008      0.2276       6.916    
   80.00       135.0      0.3537E-01   1.087      0.2037       6.260    
   80.00       140.0      0.3713E-01   1.154      0.1794       5.578    
   80.00       145.0      0.3850E-01   1.211      0.1553       4.882    
   80.00       150.0      0.3953E-01   1.257      0.1314       4.179    
   80.00       155.0      0.4027E-01   1.294      0.1081       3.474    
   80.00       160.0      0.4078E-01   1.322      0.8547E-01   2.772    
   80.00       165.0      0.4112E-01   1.343      0.6344E-01   2.073    
   80.00       170.0      0.4132E-01   1.358      0.4196E-01   1.379    
   80.00       175.0      0.4143E-01   1.366      0.2087E-01  0.6884    
   80.00       180.0      0.4147E-01   1.369     -0.2088E-07 -0.6893E-06
   80.00       185.0      0.4143E-01   1.366     -0.2087E-01 -0.6884    
   80.00       190.0      0.4132E-01   1.358     -0.4196E-01  -1.379    
   80.00       195.0      0.4112E-01   1.343     -0.6344E-01  -2.073    
   80.00       200.0      0.4078E-01   1.322     -0.8547E-01  -2.772    
   80.00       205.0      0.4027E-01   1.294     -0.1081      -3.474    
   80.00       210.0      0.3953E-01   1.257     -0.1314      -4.179    
   80.00       215.0      0.3850E-01   1.211     -0.1553      -4.882    
   80.00       220.0      0.3713E-01   1.154     -0.1794      -5.578    
   80.00       225.0      0.3537E-01   1.087     -0.2037      -6.260    
   80.00       230.0      0.3316E-01   1.008     -0.2276      -6.916    
   80.00       235.0      0.3047E-01  0.9165     -0.2506      -7.538    
   80.00       240.0      0.2730E-01  0.8133     -0.2723      -8.112    
   80.00       245.0      0.2364E-01  0.6985     -0.2920      -8.626    
   80.00       250.0      0.1953E-01  0.5731     -0.3091      -9.067    
   80.00       255.0      0.1503E-01  0.4385     -0.3231      -9.424    
   80.00       260.0      0.1021E-01  0.2966     -0.3334      -9.687    
   80.00       265.0      0.5162E-02  0.1496     -0.3398      -9.848    
   80.00       270.0     -0.7081E-09 -0.2051E-07 -0.3420      -9.902    
   80.00       275.0     -0.5162E-02 -0.1496     -0.3398      -9.848    
   80.00       280.0     -0.1021E-01 -0.2966     -0.3335      -9.687    
   80.00       285.0     -0.1503E-01 -0.4385     -0.3231      -9.424    
   80.00       290.0     -0.1954E-01 -0.5731     -0.3091      -9.067    
   80.00       295.0     -0.2364E-01 -0.6985     -0.2920      -8.626    
   80.00       300.0     -0.2730E-01 -0.8133     -0.2723      -8.112    
   80.00       305.0     -0.3047E-01 -0.9165     -0.2506      -7.538    
   80.00       310.0     -0.3316E-01  -1.008     -0.2276      -6.916    
   80.00       315.0     -0.3537E-01  -1.087     -0.2037      -6.260    
   80.00       320.0     -0.3713E-01  -1.154     -0.1794      -5.578    
   80.00       325.0     -0.3850E-01  -1.211     -0.1553      -4.882    
   80.00       330.0     -0.3953E-01  -1.257     -0.1314      -4.179    
   80.00       335.0     -0.4027E-01  -1.294     -0.1081      -3.474    
   80.00       340.0     -0.4078E-01  -1.322     -0.8547E-01  -2.772    
   80.00       345.0     -0.4112E-01  -1.343     -0.6344E-01  -2.073    
   80.00       350.0     -0.4132E-01  -1.358     -0.4196E-01  -1.379    
   80.00       355.0     -0.4143E-01  -1.366     -0.2087E-01 -0.6884    
   80.00       360.0     -0.4147E-01  -1.369      0.4175E-07  0.1379E-05
   85.00       0.000     -0.2062E-01 -0.6834       0.000       0.000    
   85.00       5.000     -0.2061E-01 -0.6821      0.2069E-01  0.6847    
   85.00       10.00     -0.2056E-01 -0.6780      0.4159E-01   1.372    
   85.00       15.00     -0.2046E-01 -0.6709      0.6291E-01   2.063    
   85.00       20.00     -0.2031E-01 -0.6605      0.8480E-01   2.758    
   85.00       25.00     -0.2006E-01 -0.6465      0.1073       3.459    
   85.00       30.00     -0.1971E-01 -0.6283      0.1306       4.162    
   85.00       35.00     -0.1921E-01 -0.6055      0.1544       4.865    
   85.00       40.00     -0.1855E-01 -0.5776      0.1785       5.561    
   85.00       45.00     -0.1768E-01 -0.5441      0.2028       6.243    
   85.00       50.00     -0.1658E-01 -0.5047      0.2268       6.901    
   85.00       55.00     -0.1525E-01 -0.4592      0.2499       7.525    
   85.00       60.00     -0.1367E-01 -0.4077      0.2717       8.101    
