 # NeoMom v0
 # 2026-06-17, T16:38:37
# E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.nml
# &RunTitle
#    title = 'J Pole From Chat GPT'
# /
# &Frequency_MHz
#    fmin  = 146.52
#    fmax  = 146.52
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 1.535
#  node_list(3) = C, 0.05, 0.0, 0.0
#  node_list(4) = D, 0.05, 0.0, 0.511
#  node_list(5) = F, 0.05, 0.0, 0.25
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = C F D
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W2
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.csv
# title           : J Pole From Chat GPT
 # frequency_MHz   :   146.5200    
 # wavelength_m    :   2.046085    
 #
 # input impedance :  (76.05306,116.9329)
 # SWR             :    5.595508    
 #
 # gain_peak_dBi   :    2.979635    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   70.00       165.0      -2.086       9.035      0.2909      0.1204    
   70.00       170.0      -2.068       9.022      0.1953      0.8052E-01
   70.00       175.0      -2.058       9.014      0.9805E-01  0.4033E-01
   70.00       180.0      -2.054       9.011     -0.9836E-07 -0.4043E-07
   70.00       185.0      -2.058       9.014     -0.9805E-01 -0.4033E-01
   70.00       190.0      -2.068       9.022     -0.1953     -0.8052E-01
   70.00       195.0      -2.086       9.035     -0.2909     -0.1204    
   70.00       200.0      -2.110       9.053     -0.3841     -0.1599    
   70.00       205.0      -2.142       9.076     -0.4742     -0.1987    
   70.00       210.0      -2.179       9.103     -0.5604     -0.2367    
   70.00       215.0      -2.224       9.135     -0.6420     -0.2737    
   70.00       220.0      -2.274       9.170     -0.7183     -0.3095    
   70.00       225.0      -2.330       9.209     -0.7888     -0.3439    
   70.00       230.0      -2.392       9.251     -0.8528     -0.3765    
   70.00       235.0      -2.458       9.296     -0.9100     -0.4072    
   70.00       240.0      -2.530       9.342     -0.9598     -0.4356    
   70.00       245.0      -2.606       9.391      -1.002     -0.4614    
   70.00       250.0      -2.685       9.440      -1.036     -0.4845    
   70.00       255.0      -2.768       9.490      -1.062     -0.5044    
   70.00       260.0      -2.853       9.540      -1.080     -0.5209    
   70.00       265.0      -2.940       9.590      -1.089     -0.5337    
   70.00       270.0      -3.028       9.639      -1.090     -0.5426    
   70.00       275.0      -3.117       9.687      -1.082     -0.5473    
   70.00       280.0      -3.206       9.733      -1.066     -0.5477    
   70.00       285.0      -3.294       9.778      -1.042     -0.5435    
   70.00       290.0      -3.381       9.820      -1.011     -0.5348    
   70.00       295.0      -3.465       9.861     -0.9719     -0.5214    
   70.00       300.0      -3.546       9.898     -0.9259     -0.5034    
   70.00       305.0      -3.624       9.933     -0.8732     -0.4807    
   70.00       310.0      -3.698       9.965     -0.8142     -0.4536    
   70.00       315.0      -3.766       9.995     -0.7496     -0.4221    
   70.00       320.0      -3.829       10.02     -0.6797     -0.3866    
   70.00       325.0      -3.886       10.04     -0.6051     -0.3472    
   70.00       330.0      -3.937       10.06     -0.5265     -0.3045    
   70.00       335.0      -3.980       10.08     -0.4442     -0.2586    
   70.00       340.0      -4.017       10.10     -0.3590     -0.2101    
   70.00       345.0      -4.045       10.11     -0.2713     -0.1595    
   70.00       350.0      -4.065       10.11     -0.1819     -0.1073    
   70.00       355.0      -4.078       10.12     -0.9124E-01 -0.5392E-01
   70.00       360.0      -4.082       10.12      0.1830E-06  0.1082E-06
   75.00       0.000      -1.453       10.71       0.000       0.000    
   75.00       5.000      -1.449       10.71      0.9113E-01  0.5410E-01
   75.00       10.00      -1.437       10.70      0.1817      0.1076    
   75.00       15.00      -1.418       10.69      0.2710      0.1600    
   75.00       20.00      -1.391       10.68      0.3585      0.2108    
   75.00       25.00      -1.358       10.66      0.4437      0.2594    
   75.00       30.00      -1.317       10.64      0.5259      0.3054    
   75.00       35.00      -1.270       10.61      0.6045      0.3482    
   75.00       40.00      -1.216       10.58      0.6791      0.3876    
   75.00       45.00      -1.158       10.55      0.7490      0.4232    
   75.00       50.00      -1.094       10.51      0.8136      0.4546    
   75.00       55.00      -1.026       10.47      0.8726      0.4817    
   75.00       60.00     -0.9536       10.43      0.9254      0.5043    
   75.00       65.00     -0.8783       10.38      0.9715      0.5223    
   75.00       70.00     -0.8004       10.33       1.011      0.5355    
   75.00       75.00     -0.7207       10.27       1.042      0.5441    
   75.00       80.00     -0.6398       10.22       1.066      0.5480    
   75.00       85.00     -0.5584       10.16       1.082      0.5475    
   75.00       90.00     -0.4770       10.10       1.090      0.5426    
   75.00       95.00     -0.3965       10.04       1.089      0.5335    
   75.00       100.0     -0.3173       9.984       1.080      0.5205    
   75.00       105.0     -0.2401       9.924       1.062      0.5038    
   75.00       110.0     -0.1654       9.864       1.036      0.4838    
   75.00       115.0     -0.9372E-01   9.805       1.002      0.4606    
   75.00       120.0     -0.2560E-01   9.748      0.9603      0.4346    
   75.00       125.0      0.3856E-01   9.693      0.9105      0.4061    
   75.00       130.0      0.9836E-01   9.640      0.8533      0.3754    
   75.00       135.0      0.1534       9.591      0.7892      0.3427    
   75.00       140.0      0.2035       9.545      0.7188      0.3084    
   75.00       145.0      0.2483       9.504      0.6424      0.2727    
   75.00       150.0      0.2875       9.467      0.5608      0.2357    
   75.00       155.0      0.3210       9.435      0.4746      0.1978    
   75.00       160.0      0.3487       9.408      0.3844      0.1591    
   75.00       165.0      0.3703       9.387      0.2911      0.1198    
   75.00       170.0      0.3858       9.372      0.1954      0.8013E-01
   75.00       175.0      0.3951       9.363      0.9812E-01  0.4014E-01
   75.00       180.0      0.3982       9.360     -0.9843E-07 -0.4023E-07
   75.00       185.0      0.3951       9.363     -0.9812E-01 -0.4014E-01
   75.00       190.0      0.3858       9.372     -0.1954     -0.8013E-01
   75.00       195.0      0.3703       9.387     -0.2911     -0.1198    
   75.00       200.0      0.3487       9.408     -0.3844     -0.1591    
   75.00       205.0      0.3210       9.435     -0.4746     -0.1978    
   75.00       210.0      0.2875       9.467     -0.5608     -0.2357    
   75.00       215.0      0.2483       9.504     -0.6424     -0.2727    
   75.00       220.0      0.2035       9.545     -0.7188     -0.3084    
   75.00       225.0      0.1534       9.591     -0.7892     -0.3427    
   75.00       230.0      0.9836E-01   9.640     -0.8533     -0.3754    
   75.00       235.0      0.3856E-01   9.693     -0.9105     -0.4061    
   75.00       240.0     -0.2560E-01   9.748     -0.9603     -0.4346    
   75.00       245.0     -0.9372E-01   9.805      -1.002     -0.4606    
   75.00       250.0     -0.1654       9.864      -1.036     -0.4838    
   75.00       255.0     -0.2401       9.924      -1.062     -0.5038    
   75.00       260.0     -0.3173       9.984      -1.080     -0.5205    
   75.00       265.0     -0.3965       10.04      -1.089     -0.5335    
   75.00       270.0     -0.4770       10.10      -1.090     -0.5426    
   75.00       275.0     -0.5584       10.16      -1.082     -0.5475    
   75.00       280.0     -0.6398       10.22      -1.066     -0.5480    
   75.00       285.0     -0.7207       10.27      -1.042     -0.5441    
   75.00       290.0     -0.8004       10.33      -1.011     -0.5355    
   75.00       295.0     -0.8783       10.38     -0.9715     -0.5223    
   75.00       300.0     -0.9536       10.43     -0.9254     -0.5043    
   75.00       305.0      -1.026       10.47     -0.8726     -0.4817    
   75.00       310.0      -1.094       10.51     -0.8136     -0.4546    
   75.00       315.0      -1.158       10.55     -0.7490     -0.4232    
   75.00       320.0      -1.216       10.58     -0.6791     -0.3876    
   75.00       325.0      -1.270       10.61     -0.6045     -0.3482    
   75.00       330.0      -1.317       10.64     -0.5259     -0.3054    
   75.00       335.0      -1.358       10.66     -0.4437     -0.2594    
   75.00       340.0      -1.391       10.68     -0.3585     -0.2108    
   75.00       345.0      -1.418       10.69     -0.2710     -0.1600    
   75.00       350.0      -1.437       10.70     -0.1817     -0.1076    
   75.00       355.0      -1.449       10.71     -0.9113E-01 -0.5410E-01
   75.00       360.0      -1.453       10.71      0.1828E-06  0.1086E-06
   80.00       0.000       1.317       10.46       0.000       0.000    
   80.00       5.000       1.321       10.46      0.9105E-01  0.5422E-01
   80.00       10.00       1.331       10.45      0.1815      0.1079    
   80.00       15.00       1.349       10.44      0.2708      0.1604    
   80.00       20.00       1.373       10.42      0.3582      0.2113    
   80.00       25.00       1.404       10.40      0.4434      0.2600    
   80.00       30.00       1.441       10.38      0.5255      0.3060    
   80.00       35.00       1.484       10.34      0.6041      0.3489    
   80.00       40.00       1.533       10.31      0.6786      0.3884    
   80.00       45.00       1.586       10.27      0.7485      0.4239    
   80.00       50.00       1.644       10.22      0.8132      0.4554    
   80.00       55.00       1.705       10.17      0.8722      0.4824    
   80.00       60.00       1.770       10.12      0.9250      0.5050    
   80.00       65.00       1.838       10.06      0.9712      0.5228    
   80.00       70.00       1.908       10.00       1.010      0.5360    
   80.00       75.00       1.979       9.939       1.042      0.5445    
   80.00       80.00       2.052       9.874       1.066      0.5483    
   80.00       85.00       2.124       9.807       1.082      0.5476    
   80.00       90.00       2.196       9.739       1.090      0.5426    
   80.00       95.00       2.267       9.669       1.089      0.5334    
   80.00       100.0       2.337       9.599       1.080      0.5202    
   80.00       105.0       2.405       9.530       1.063      0.5034    
   80.00       110.0       2.470       9.461       1.037      0.4832    
   80.00       115.0       2.533       9.394       1.003      0.4600    
   80.00       120.0       2.592       9.328      0.9606      0.4339    
   80.00       125.0       2.648       9.265      0.9108      0.4053    
   80.00       130.0       2.699       9.205      0.8537      0.3746    
   80.00       135.0       2.747       9.149      0.7896      0.3419    
   80.00       140.0       2.790       9.098      0.7191      0.3076    
   80.00       145.0       2.828       9.051      0.6427      0.2719    
   80.00       150.0       2.862       9.009      0.5611      0.2350    
   80.00       155.0       2.890       8.973      0.4748      0.1972    
   80.00       160.0       2.914       8.943      0.3846      0.1586    
   80.00       165.0       2.932       8.919      0.2913      0.1194    
   80.00       170.0       2.945       8.902      0.1955      0.7985E-01
   80.00       175.0       2.953       8.892      0.9818E-01  0.3999E-01
   80.00       180.0       2.956       8.889     -0.9849E-07 -0.4009E-07
   80.00       185.0       2.953       8.892     -0.9818E-01 -0.3999E-01
   80.00       190.0       2.945       8.902     -0.1955     -0.7985E-01
   80.00       195.0       2.932       8.919     -0.2913     -0.1194    
   80.00       200.0       2.914       8.943     -0.3846     -0.1586    
   80.00       205.0       2.890       8.973     -0.4748     -0.1972    
   80.00       210.0       2.862       9.009     -0.5611     -0.2350    
   80.00       215.0       2.828       9.051     -0.6427     -0.2719    
   80.00       220.0       2.790       9.098     -0.7191     -0.3076    
   80.00       225.0       2.747       9.149     -0.7896     -0.3419    
   80.00       230.0       2.699       9.205     -0.8537     -0.3746    
   80.00       235.0       2.648       9.265     -0.9108     -0.4053    
   80.00       240.0       2.592       9.328     -0.9606     -0.4339    
   80.00       245.0       2.533       9.394      -1.003     -0.4600    
   80.00       250.0       2.470       9.461      -1.037     -0.4832    
   80.00       255.0       2.405       9.530      -1.063     -0.5034    
   80.00       260.0       2.337       9.599      -1.080     -0.5202    
   80.00       265.0       2.267       9.669      -1.089     -0.5334    
   80.00       270.0       2.196       9.739      -1.090     -0.5426    
   80.00       275.0       2.124       9.807      -1.082     -0.5476    
   80.00       280.0       2.052       9.874      -1.066     -0.5483    
   80.00       285.0       1.979       9.939      -1.042     -0.5445    
   80.00       290.0       1.908       10.00      -1.010     -0.5360    
   80.00       295.0       1.838       10.06     -0.9712     -0.5228    
   80.00       300.0       1.770       10.12     -0.9250     -0.5050    
   80.00       305.0       1.705       10.17     -0.8722     -0.4824    
   80.00       310.0       1.644       10.22     -0.8132     -0.4554    
   80.00       315.0       1.586       10.27     -0.7485     -0.4239    
   80.00       320.0       1.533       10.31     -0.6786     -0.3884    
   80.00       325.0       1.484       10.34     -0.6041     -0.3489    
   80.00       330.0       1.441       10.38     -0.5255     -0.3060    
   80.00       335.0       1.404       10.40     -0.4434     -0.2600    
   80.00       340.0       1.373       10.42     -0.3582     -0.2113    
