 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_free_space.nml
# &RunTitle
#    title = 'EFHW, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_free_space.csv
# title           : EFHW, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1452.314,-1108.991)
 # SWR             :    45.99553    
 #
 # gain_peak_dBi   :    2.148410    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    30.00000       275.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   70.00       225.0      0.8128E-01   2.074     -0.2377      -6.064    
   70.00       230.0      0.7288E-01   1.927     -0.2539      -6.715    
   70.00       235.0      0.6412E-01   1.757     -0.2678      -7.336    
   70.00       240.0      0.5513E-01   1.563     -0.2792      -7.917    
   70.00       245.0      0.4600E-01   1.347     -0.2884      -8.445    
   70.00       250.0      0.3680E-01   1.109     -0.2956      -8.908    
   70.00       255.0      0.2759E-01  0.8518     -0.3010      -9.294    
   70.00       260.0      0.1838E-01  0.5786     -0.3047      -9.594    
   70.00       265.0      0.9185E-02  0.2932     -0.3070      -9.797    
   70.00       270.0     -0.1256E-08 -0.4037E-07 -0.3078      -9.899    
   70.00       275.0     -0.9197E-02 -0.2961     -0.3073      -9.895    
   70.00       280.0     -0.1842E-01 -0.5901     -0.3054      -9.786    
   70.00       285.0     -0.2767E-01 -0.8773     -0.3020      -9.573    
   70.00       290.0     -0.3696E-01  -1.153     -0.2969      -9.263    
   70.00       295.0     -0.4624E-01  -1.413     -0.2899      -8.863    
   70.00       300.0     -0.5546E-01  -1.655     -0.2809      -8.383    
   70.00       305.0     -0.6455E-01  -1.876     -0.2695      -7.835    
   70.00       310.0     -0.7340E-01  -2.075     -0.2558      -7.229    
   70.00       315.0     -0.8191E-01  -2.250     -0.2395      -6.578    
   70.00       320.0     -0.8995E-01  -2.402     -0.2207      -5.893    
   70.00       325.0     -0.9740E-01  -2.531     -0.1994      -5.183    
   70.00       330.0     -0.1041      -2.639     -0.1758      -4.455    
   70.00       335.0     -0.1100      -2.727     -0.1500      -3.718    
   70.00       340.0     -0.1150      -2.796     -0.1224      -2.976    
   70.00       345.0     -0.1189      -2.848     -0.9318E-01  -2.232    
   70.00       350.0     -0.1218      -2.885     -0.6280E-01  -1.487    
   70.00       355.0     -0.1236      -2.906     -0.3161E-01 -0.7433    
   70.00       360.0     -0.1241      -2.913      0.6346E-07  0.1489E-05
   75.00       0.000     -0.9456E-01  -2.181       0.000       0.000    
   75.00       5.000     -0.9411E-01  -2.176      0.3181E-01  0.7356    
   75.00       10.00     -0.9278E-01  -2.161      0.6321E-01   1.472    
   75.00       15.00     -0.9059E-01  -2.135      0.9378E-01   2.210    
   75.00       20.00     -0.8756E-01  -2.097      0.1231       2.949    
   75.00       25.00     -0.8376E-01  -2.047      0.1509       3.687    
   75.00       30.00     -0.7925E-01  -1.982      0.1768       4.422    
   75.00       35.00     -0.7411E-01  -1.903      0.2005       5.148    
   75.00       40.00     -0.6841E-01  -1.807      0.2218       5.859    
   75.00       45.00     -0.6227E-01  -1.695      0.2406       6.547    
   75.00       50.00     -0.5577E-01  -1.564      0.2568       7.202    
   75.00       55.00     -0.4901E-01  -1.416      0.2704       7.812    
   75.00       60.00     -0.4208E-01  -1.250      0.2816       8.365    
   75.00       65.00     -0.3506E-01  -1.068      0.2905       8.850    
   75.00       70.00     -0.2801E-01 -0.8719      0.2973       9.255    
   75.00       75.00     -0.2096E-01 -0.6636      0.3022       9.569    
   75.00       80.00     -0.1394E-01 -0.4466      0.3056       9.785    
   75.00       85.00     -0.6960E-02 -0.2241      0.3073       9.896    
   75.00       90.00      0.3483E-08  0.1120E-06  0.3078       9.899    
   75.00       95.00      0.6952E-02  0.2218      0.3070       9.795    
   75.00       100.0      0.1391E-01  0.4376      0.3048       9.588    
   75.00       105.0      0.2089E-01  0.6438      0.3012       9.283    
   75.00       110.0      0.2789E-01  0.8375      0.2960       8.891    
   75.00       115.0      0.3488E-01   1.016      0.2890       8.421    
   75.00       120.0      0.4183E-01   1.179      0.2799       7.887    
   75.00       125.0      0.4868E-01   1.323      0.2686       7.301    
   75.00       130.0      0.5536E-01   1.450      0.2549       6.675    
   75.00       135.0      0.6178E-01   1.559      0.2387       6.022    
   75.00       140.0      0.6785E-01   1.650      0.2200       5.351    
   75.00       145.0      0.7347E-01   1.727      0.1988       4.671    
   75.00       150.0      0.7855E-01   1.788      0.1752       3.989    
   75.00       155.0      0.8300E-01   1.837      0.1495       3.310    
   75.00       160.0      0.8675E-01   1.875      0.1220       2.636    
   75.00       165.0      0.8973E-01   1.902      0.9290E-01   1.969    
   75.00       170.0      0.9190E-01   1.921      0.6261E-01   1.309    
   75.00       175.0      0.9322E-01   1.932      0.3151E-01  0.6530    
   75.00       180.0      0.9366E-01   1.935     -0.3163E-07 -0.6537E-06
   75.00       185.0      0.9322E-01   1.932     -0.3151E-01 -0.6530    
   75.00       190.0      0.9190E-01   1.921     -0.6261E-01  -1.309    
   75.00       195.0      0.8973E-01   1.902     -0.9290E-01  -1.969    
   75.00       200.0      0.8675E-01   1.875     -0.1220      -2.636    
   75.00       205.0      0.8300E-01   1.837     -0.1495      -3.310    
   75.00       210.0      0.7855E-01   1.788     -0.1752      -3.989    
   75.00       215.0      0.7347E-01   1.727     -0.1988      -4.671    
   75.00       220.0      0.6785E-01   1.650     -0.2200      -5.351    
   75.00       225.0      0.6178E-01   1.559     -0.2387      -6.022    
   75.00       230.0      0.5536E-01   1.450     -0.2549      -6.675    
   75.00       235.0      0.4868E-01   1.323     -0.2686      -7.301    
   75.00       240.0      0.4183E-01   1.179     -0.2799      -7.887    
   75.00       245.0      0.3488E-01   1.016     -0.2890      -8.421    
   75.00       250.0      0.2789E-01  0.8375     -0.2960      -8.891    
   75.00       255.0      0.2089E-01  0.6438     -0.3012      -9.283    
   75.00       260.0      0.1391E-01  0.4376     -0.3048      -9.588    
   75.00       265.0      0.6952E-02  0.2218     -0.3070      -9.795    
   75.00       270.0     -0.9501E-09 -0.3055E-07 -0.3078      -9.899    
   75.00       275.0     -0.6958E-02 -0.2241     -0.3073      -9.896    
   75.00       280.0     -0.1394E-01 -0.4466     -0.3056      -9.785    
   75.00       285.0     -0.2096E-01 -0.6636     -0.3022      -9.569    
   75.00       290.0     -0.2801E-01 -0.8719     -0.2973      -9.255    
   75.00       295.0     -0.3506E-01  -1.068     -0.2905      -8.850    
   75.00       300.0     -0.4208E-01  -1.250     -0.2816      -8.365    
   75.00       305.0     -0.4901E-01  -1.416     -0.2704      -7.812    
   75.00       310.0     -0.5577E-01  -1.564     -0.2568      -7.202    
   75.00       315.0     -0.6227E-01  -1.695     -0.2406      -6.547    
   75.00       320.0     -0.6841E-01  -1.807     -0.2218      -5.859    
   75.00       325.0     -0.7411E-01  -1.903     -0.2005      -5.148    
   75.00       330.0     -0.7925E-01  -1.982     -0.1768      -4.422    
   75.00       335.0     -0.8376E-01  -2.047     -0.1509      -3.687    
   75.00       340.0     -0.8756E-01  -2.097     -0.1231      -2.949    
   75.00       345.0     -0.9059E-01  -2.135     -0.9378E-01  -2.210    
   75.00       350.0     -0.9278E-01  -2.161     -0.6321E-01  -1.472    
   75.00       355.0     -0.9411E-01  -2.176     -0.3181E-01 -0.7356    
   75.00       360.0     -0.9456E-01  -2.181      0.6388E-07  0.1474E-05
   80.00       0.000     -0.6374E-01  -1.452       0.000       0.000    
   80.00       5.000     -0.6344E-01  -1.449      0.3196E-01  0.7300    
   80.00       10.00     -0.6254E-01  -1.439      0.6350E-01   1.461    
   80.00       15.00     -0.6106E-01  -1.422      0.9421E-01   2.194    
   80.00       20.00     -0.5901E-01  -1.397      0.1237       2.929    
   80.00       25.00     -0.5644E-01  -1.365      0.1516       3.664    
   80.00       30.00     -0.5339E-01  -1.323      0.1775       4.397    
   80.00       35.00     -0.4991E-01  -1.270      0.2013       5.123    
   80.00       40.00     -0.4607E-01  -1.207      0.2226       5.835    
   80.00       45.00     -0.4191E-01  -1.133      0.2414       6.524    
   80.00       50.00     -0.3752E-01  -1.046      0.2575       7.182    
   80.00       55.00     -0.3296E-01 -0.9478      0.2711       7.795    
   80.00       60.00     -0.2829E-01 -0.8374      0.2822       8.352    
   80.00       65.00     -0.2356E-01 -0.7159      0.2909       8.841    
   80.00       70.00     -0.1881E-01 -0.5846      0.2976       9.250    
   80.00       75.00     -0.1407E-01 -0.4451      0.3024       9.567    
   80.00       80.00     -0.9358E-02 -0.2996      0.3056       9.784    
   80.00       85.00     -0.4669E-02 -0.1503      0.3073       9.896    
   80.00       90.00      0.2337E-08  0.7514E-07  0.3078       9.899    
   80.00       95.00      0.4665E-02  0.1488      0.3071       9.794    
   80.00       100.0      0.9336E-02  0.2934      0.3049       9.583    
   80.00       105.0      0.1402E-01  0.4316      0.3014       9.275    
   80.00       110.0      0.1873E-01  0.5611      0.2963       8.879    
   80.00       115.0      0.2343E-01  0.6805      0.2894       8.404    
   80.00       120.0      0.2811E-01  0.7886      0.2804       7.866    
   80.00       125.0      0.3274E-01  0.8846      0.2692       7.275    
   80.00       130.0      0.3724E-01  0.9684      0.2556       6.646    
   80.00       135.0      0.4158E-01   1.040      0.2395       5.991    
   80.00       140.0      0.4568E-01   1.101      0.2207       5.318    
   80.00       145.0      0.4948E-01   1.150      0.1995       4.639    
   80.00       150.0      0.5291E-01   1.191      0.1759       3.958    
   80.00       155.0      0.5593E-01   1.222      0.1502       3.282    
   80.00       160.0      0.5846E-01   1.246      0.1225       2.612    
   80.00       165.0      0.6048E-01   1.264      0.9332E-01   1.950    
   80.00       170.0      0.6194E-01   1.276      0.6290E-01   1.296    
   80.00       175.0      0.6283E-01   1.283      0.3166E-01  0.6464    
   80.00       180.0      0.6313E-01   1.285     -0.3178E-07 -0.6470E-06
   80.00       185.0      0.6283E-01   1.283     -0.3166E-01 -0.6464    
   80.00       190.0      0.6194E-01   1.276     -0.6290E-01  -1.296    
   80.00       195.0      0.6048E-01   1.264     -0.9332E-01  -1.950    
   80.00       200.0      0.5846E-01   1.246     -0.1225      -2.612    
   80.00       205.0      0.5593E-01   1.222     -0.1502      -3.282    
   80.00       210.0      0.5291E-01   1.191     -0.1759      -3.958    
   80.00       215.0      0.4948E-01   1.150     -0.1995      -4.639    
   80.00       220.0      0.4568E-01   1.101     -0.2207      -5.318    
   80.00       225.0      0.4158E-01   1.040     -0.2395      -5.991    
   80.00       230.0      0.3724E-01  0.9684     -0.2556      -6.646    
   80.00       235.0      0.3274E-01  0.8846     -0.2692      -7.275    
   80.00       240.0      0.2811E-01  0.7886     -0.2804      -7.866    
   80.00       245.0      0.2343E-01  0.6805     -0.2894      -8.405    
   80.00       250.0      0.1873E-01  0.5611     -0.2963      -8.879    
   80.00       255.0      0.1402E-01  0.4316     -0.3014      -9.275    
   80.00       260.0      0.9336E-02  0.2934     -0.3049      -9.583    
   80.00       265.0      0.4664E-02  0.1488     -0.3070      -9.794    
   80.00       270.0     -0.6374E-09 -0.2050E-07 -0.3078      -9.899    
   80.00       275.0     -0.4669E-02 -0.1503     -0.3073      -9.896    
   80.00       280.0     -0.9358E-02 -0.2996     -0.3056      -9.784    
   80.00       285.0     -0.1407E-01 -0.4451     -0.3024      -9.567    
   80.00       290.0     -0.1881E-01 -0.5846     -0.2976      -9.250    
   80.00       295.0     -0.2356E-01 -0.7159     -0.2909      -8.841    
   80.00       300.0     -0.2829E-01 -0.8374     -0.2822      -8.352    
   80.00       305.0     -0.3296E-01 -0.9478     -0.2711      -7.795    
   80.00       310.0     -0.3752E-01  -1.046     -0.2575      -7.182    
   80.00       315.0     -0.4191E-01  -1.133     -0.2414      -6.524    
   80.00       320.0     -0.4607E-01  -1.207     -0.2226      -5.835    
   80.00       325.0     -0.4991E-01  -1.270     -0.2013      -5.123    
   80.00       330.0     -0.5339E-01  -1.323     -0.1775      -4.397    
   80.00       335.0     -0.5644E-01  -1.365     -0.1516      -3.664    
   80.00       340.0     -0.5901E-01  -1.397     -0.1237      -2.929    
   80.00       345.0     -0.6106E-01  -1.422     -0.9421E-01  -2.194    
   80.00       350.0     -0.6254E-01  -1.439     -0.6350E-01  -1.461    
   80.00       355.0     -0.6344E-01  -1.449     -0.3196E-01 -0.7300    
   80.00       360.0     -0.6374E-01  -1.452      0.6418E-07  0.1462E-05
   85.00       0.000     -0.3208E-01 -0.7253       0.000       0.000    
   85.00       5.000     -0.3193E-01 -0.7237      0.3205E-01  0.7265    
   85.00       10.00     -0.3148E-01 -0.7189      0.6368E-01   1.454    
   85.00       15.00     -0.3073E-01 -0.7105      0.9447E-01   2.184    
   85.00       20.00     -0.2970E-01 -0.6985      0.1240       2.917    
   85.00       25.00     -0.2840E-01 -0.6823      0.1520       3.650    
   85.00       30.00     -0.2687E-01 -0.6615      0.1780       4.382    
   85.00       35.00     -0.2511E-01 -0.6357      0.2018       5.107    
   85.00       40.00     -0.2317E-01 -0.6045      0.2231       5.820    
   85.00       45.00     -0.2108E-01 -0.5674      0.2418       6.510    
   85.00       50.00     -0.1887E-01 -0.5243      0.2580       7.169    
   85.00       55.00     -0.1657E-01 -0.4751      0.2715       7.785    
   85.00       60.00     -0.1421E-01 -0.4199      0.2825       8.344    
   85.00       65.00     -0.1183E-01 -0.3591      0.2912       8.836    
   85.00       70.00     -0.9446E-02 -0.2933      0.2978       9.246    
   85.00       75.00     -0.7065E-02 -0.2234      0.3025       9.565    
   85.00       80.00     -0.4697E-02 -0.1504      0.3057       9.784    
   85.00       85.00     -0.2344E-02 -0.7546E-01  0.3074       9.896    
   85.00       90.00      0.1173E-08  0.3771E-07  0.3078       9.899    
   85.00       95.00      0.2341E-02  0.7467E-01  0.3070       9.793    
   85.00       100.0      0.4687E-02  0.1472      0.3050       9.581    
   85.00       105.0      0.7041E-02  0.2165      0.3015       9.270    
   85.00       110.0      0.9404E-02  0.2814      0.2965       8.871    
   85.00       115.0      0.1177E-01  0.3412      0.2896       8.394    
