 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20_free_space.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20_free_space.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (285.4840,-0.7364879)
 # SWR             :    5.709719    
 #
 # gain_peak_dBi   :    2.194605    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    180.0000      0.0000000E+00
 # e_total_max     :    180.0000       10.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   70.00       190.0      0.2730E-01  0.5664      0.4528       9.660    
   70.00       195.0      0.4021E-01  0.8382      0.4388       9.406    
   70.00       200.0      0.5228E-01   1.097      0.4199       9.061    
   70.00       205.0      0.6329E-01   1.339      0.3968       8.632    
   70.00       210.0      0.7312E-01   1.562      0.3703       8.132    
   70.00       215.0      0.8166E-01   1.765      0.3410       7.571    
   70.00       220.0      0.8890E-01   1.945      0.3098       6.961    
   70.00       225.0      0.9488E-01   2.103      0.2774       6.314    
   70.00       230.0      0.9967E-01   2.239      0.2445       5.639    
   70.00       235.0      0.1034       2.354      0.2117       4.946    
   70.00       240.0      0.1062       2.450      0.1792       4.242    
   70.00       245.0      0.1082       2.527      0.1475       3.533    
   70.00       250.0      0.1096       2.588      0.1167       2.823    
   70.00       255.0      0.1105       2.633      0.8660E-01   2.114    
   70.00       260.0      0.1111       2.664      0.5729E-01   1.408    
   70.00       265.0      0.1114       2.683      0.2850E-01  0.7033    
   70.00       270.0      0.1115       2.689     -0.3888E-08 -0.9607E-07
   70.00       275.0      0.1114       2.683     -0.2850E-01 -0.7033    
   70.00       280.0      0.1111       2.664     -0.5729E-01  -1.408    
   70.00       285.0      0.1105       2.633     -0.8660E-01  -2.114    
   70.00       290.0      0.1096       2.588     -0.1167      -2.823    
   70.00       295.0      0.1082       2.527     -0.1475      -3.533    
   70.00       300.0      0.1062       2.450     -0.1792      -4.242    
   70.00       305.0      0.1034       2.354     -0.2117      -4.946    
   70.00       310.0      0.9967E-01   2.239     -0.2445      -5.639    
   70.00       315.0      0.9488E-01   2.103     -0.2774      -6.314    
   70.00       320.0      0.8890E-01   1.945     -0.3098      -6.961    
   70.00       325.0      0.8166E-01   1.765     -0.3410      -7.571    
   70.00       330.0      0.7312E-01   1.562     -0.3703      -8.132    
   70.00       335.0      0.6329E-01   1.339     -0.3968      -8.632    
   70.00       340.0      0.5228E-01   1.097     -0.4199      -9.061    
   70.00       345.0      0.4021E-01  0.8382     -0.4388      -9.406    
   70.00       350.0      0.2730E-01  0.5664     -0.4528      -9.660    
   70.00       355.0      0.1380E-01  0.2855     -0.4613      -9.816    
   70.00       360.0     -0.1488E-05  0.3224E-04 -0.4642      -9.868    
   75.00       0.000     -0.1872E-05  0.2985E-04 -0.4642      -9.874    
   75.00       5.000     -0.1045E-01 -0.2137     -0.4613      -9.821    
   75.00       10.00     -0.2065E-01 -0.4238     -0.4525      -9.663    
   75.00       15.00     -0.3040E-01 -0.6270     -0.4382      -9.405    
   75.00       20.00     -0.3948E-01 -0.8202     -0.4190      -9.054    
   75.00       25.00     -0.4774E-01  -1.001     -0.3955      -8.620    
   75.00       30.00     -0.5507E-01  -1.167     -0.3685      -8.114    
   75.00       35.00     -0.6141E-01  -1.317     -0.3388      -7.547    
   75.00       40.00     -0.6674E-01  -1.450     -0.3073      -6.932    
   75.00       45.00     -0.7109E-01  -1.567     -0.2746      -6.281    
   75.00       50.00     -0.7453E-01  -1.667     -0.2416      -5.604    
   75.00       55.00     -0.7717E-01  -1.751     -0.2087      -4.910    
   75.00       60.00     -0.7910E-01  -1.820     -0.1764      -4.208    
   75.00       65.00     -0.8047E-01  -1.876     -0.1450      -3.501    
   75.00       70.00     -0.8139E-01  -1.920     -0.1144      -2.796    
   75.00       75.00     -0.8197E-01  -1.953     -0.8486E-01  -2.092    
   75.00       80.00     -0.8231E-01  -1.975     -0.5607E-01  -1.392    
   75.00       85.00     -0.8249E-01  -1.988     -0.2788E-01 -0.6954    
   75.00       90.00     -0.8254E-01  -1.992      0.1394E-07  0.3482E-06
   75.00       95.00     -0.8249E-01  -1.988      0.2788E-01  0.6954    
   75.00       100.0     -0.8231E-01  -1.975      0.5607E-01   1.392    
   75.00       105.0     -0.8197E-01  -1.953      0.8486E-01   2.092    
   75.00       110.0     -0.8139E-01  -1.920      0.1144       2.796    
   75.00       115.0     -0.8047E-01  -1.876      0.1450       3.501    
   75.00       120.0     -0.7910E-01  -1.820      0.1764       4.208    
   75.00       125.0     -0.7717E-01  -1.751      0.2087       4.910    
   75.00       130.0     -0.7453E-01  -1.667      0.2416       5.604    
   75.00       135.0     -0.7109E-01  -1.567      0.2746       6.281    
   75.00       140.0     -0.6674E-01  -1.450      0.3073       6.932    
   75.00       145.0     -0.6141E-01  -1.317      0.3388       7.547    
   75.00       150.0     -0.5507E-01  -1.167      0.3685       8.114    
   75.00       155.0     -0.4774E-01  -1.001      0.3955       8.620    
   75.00       160.0     -0.3948E-01 -0.8202      0.4190       9.054    
   75.00       165.0     -0.3040E-01 -0.6270      0.4382       9.405    
   75.00       170.0     -0.2065E-01 -0.4238      0.4525       9.663    
   75.00       175.0     -0.1045E-01 -0.2137      0.4613       9.821    
   75.00       180.0     -0.1833E-05  0.3006E-04  0.4642       9.874    
   75.00       185.0      0.1044E-01  0.2137      0.4613       9.821    
   75.00       190.0      0.2065E-01  0.4239      0.4525       9.663    
   75.00       195.0      0.3039E-01  0.6271      0.4382       9.405    
   75.00       200.0      0.3947E-01  0.8202      0.4190       9.054    
   75.00       205.0      0.4774E-01   1.001      0.3955       8.620    
   75.00       210.0      0.5507E-01   1.167      0.3685       8.114    
   75.00       215.0      0.6141E-01   1.317      0.3388       7.547    
   75.00       220.0      0.6674E-01   1.450      0.3073       6.932    
   75.00       225.0      0.7109E-01   1.567      0.2746       6.281    
   75.00       230.0      0.7453E-01   1.667      0.2416       5.604    
   75.00       235.0      0.7717E-01   1.751      0.2088       4.910    
   75.00       240.0      0.7910E-01   1.820      0.1764       4.208    
   75.00       245.0      0.8047E-01   1.876      0.1450       3.501    
   75.00       250.0      0.8139E-01   1.920      0.1144       2.796    
   75.00       255.0      0.8197E-01   1.953      0.8486E-01   2.092    
   75.00       260.0      0.8231E-01   1.975      0.5607E-01   1.392    
   75.00       265.0      0.8249E-01   1.988      0.2788E-01  0.6954    
   75.00       270.0      0.8254E-01   1.992     -0.3803E-08 -0.9498E-07
   75.00       275.0      0.8249E-01   1.988     -0.2788E-01 -0.6954    
   75.00       280.0      0.8231E-01   1.975     -0.5607E-01  -1.392    
   75.00       285.0      0.8197E-01   1.953     -0.8486E-01  -2.092    
   75.00       290.0      0.8139E-01   1.920     -0.1144      -2.796    
   75.00       295.0      0.8047E-01   1.876     -0.1450      -3.501    
   75.00       300.0      0.7910E-01   1.820     -0.1764      -4.208    
   75.00       305.0      0.7717E-01   1.751     -0.2088      -4.910    
   75.00       310.0      0.7453E-01   1.667     -0.2416      -5.604    
   75.00       315.0      0.7109E-01   1.567     -0.2746      -6.281    
   75.00       320.0      0.6674E-01   1.450     -0.3073      -6.932    
   75.00       325.0      0.6141E-01   1.317     -0.3388      -7.547    
   75.00       330.0      0.5507E-01   1.167     -0.3685      -8.114    
   75.00       335.0      0.4774E-01   1.001     -0.3955      -8.620    
   75.00       340.0      0.3947E-01  0.8202     -0.4190      -9.054    
   75.00       345.0      0.3039E-01  0.6271     -0.4382      -9.405    
   75.00       350.0      0.2065E-01  0.4239     -0.4525      -9.663    
   75.00       355.0      0.1044E-01  0.2137     -0.4613      -9.821    
   75.00       360.0     -0.1894E-05  0.2942E-04 -0.4642      -9.874    
   80.00       0.000     -0.2657E-05  0.2410E-04 -0.4643      -9.880    
   80.00       5.000     -0.7011E-02 -0.1403     -0.4612      -9.826    
   80.00       10.00     -0.1385E-01 -0.2782     -0.4523      -9.666    
   80.00       15.00     -0.2038E-01 -0.4114     -0.4379      -9.406    
   80.00       20.00     -0.2645E-01 -0.5380     -0.4184      -9.051    
   80.00       25.00     -0.3195E-01 -0.6563     -0.3945      -8.612    
   80.00       30.00     -0.3682E-01 -0.7649     -0.3672      -8.102    
   80.00       35.00     -0.4101E-01 -0.8629     -0.3372      -7.531    
   80.00       40.00     -0.4451E-01 -0.9499     -0.3054      -6.912    
   80.00       45.00     -0.4735E-01  -1.026     -0.2726      -6.258    
   80.00       50.00     -0.4957E-01  -1.091     -0.2395      -5.579    
   80.00       55.00     -0.5125E-01  -1.145     -0.2066      -4.885    
   80.00       60.00     -0.5246E-01  -1.190     -0.1744      -4.183    
   80.00       65.00     -0.5329E-01  -1.226     -0.1431      -3.478    
   80.00       70.00     -0.5384E-01  -1.255     -0.1128      -2.775    
   80.00       75.00     -0.5417E-01  -1.275     -0.8358E-01  -2.076    
   80.00       80.00     -0.5436E-01  -1.290     -0.5519E-01  -1.381    
   80.00       85.00     -0.5445E-01  -1.298     -0.2743E-01 -0.6897    
   80.00       90.00     -0.5447E-01  -1.301      0.1371E-07  0.3453E-06
   80.00       95.00     -0.5445E-01  -1.298      0.2743E-01  0.6897    
   80.00       100.0     -0.5436E-01  -1.290      0.5519E-01   1.381    
   80.00       105.0     -0.5417E-01  -1.275      0.8358E-01   2.076    
   80.00       110.0     -0.5384E-01  -1.255      0.1128       2.775    
   80.00       115.0     -0.5329E-01  -1.226      0.1431       3.478    
   80.00       120.0     -0.5246E-01  -1.190      0.1744       4.183    
   80.00       125.0     -0.5125E-01  -1.145      0.2066       4.885    
   80.00       130.0     -0.4957E-01  -1.091      0.2395       5.579    
   80.00       135.0     -0.4735E-01  -1.026      0.2726       6.258    
   80.00       140.0     -0.4451E-01 -0.9499      0.3054       6.912    
   80.00       145.0     -0.4101E-01 -0.8629      0.3372       7.531    
   80.00       150.0     -0.3682E-01 -0.7649      0.3672       8.102    
   80.00       155.0     -0.3195E-01 -0.6563      0.3945       8.612    
   80.00       160.0     -0.2645E-01 -0.5380      0.4184       9.051    
   80.00       165.0     -0.2038E-01 -0.4114      0.4379       9.406    
   80.00       170.0     -0.1385E-01 -0.2782      0.4523       9.666    
   80.00       175.0     -0.7011E-02 -0.1403      0.4612       9.826    
   80.00       180.0     -0.2637E-05  0.2424E-04  0.4643       9.880    
   80.00       185.0      0.7006E-02  0.1403      0.4612       9.826    
   80.00       190.0      0.1385E-01  0.2782      0.4523       9.666    
   80.00       195.0      0.2037E-01  0.4115      0.4379       9.406    
   80.00       200.0      0.2644E-01  0.5381      0.4184       9.051    
   80.00       205.0      0.3195E-01  0.6563      0.3945       8.612    
   80.00       210.0      0.3682E-01  0.7649      0.3672       8.102    
   80.00       215.0      0.4101E-01  0.8630      0.3372       7.531    
   80.00       220.0      0.4451E-01  0.9499      0.3054       6.912    
   80.00       225.0      0.4735E-01   1.026      0.2726       6.258    
   80.00       230.0      0.4957E-01   1.091      0.2395       5.579    
   80.00       235.0      0.5125E-01   1.145      0.2066       4.885    
   80.00       240.0      0.5246E-01   1.190      0.1744       4.183    
   80.00       245.0      0.5329E-01   1.226      0.1431       3.478    
   80.00       250.0      0.5384E-01   1.255      0.1128       2.775    
   80.00       255.0      0.5417E-01   1.275      0.8358E-01   2.076    
   80.00       260.0      0.5436E-01   1.290      0.5519E-01   1.381    
   80.00       265.0      0.5445E-01   1.298      0.2743E-01  0.6897    
   80.00       270.0      0.5448E-01   1.301     -0.3741E-08 -0.9420E-07
   80.00       275.0      0.5445E-01   1.298     -0.2743E-01 -0.6897    
   80.00       280.0      0.5436E-01   1.290     -0.5519E-01  -1.381    
   80.00       285.0      0.5417E-01   1.275     -0.8358E-01  -2.076    
   80.00       290.0      0.5384E-01   1.255     -0.1128      -2.775    
   80.00       295.0      0.5329E-01   1.226     -0.1431      -3.478    
   80.00       300.0      0.5246E-01   1.190     -0.1744      -4.183    
   80.00       305.0      0.5125E-01   1.145     -0.2066      -4.885    
   80.00       310.0      0.4957E-01   1.091     -0.2395      -5.579    
   80.00       315.0      0.4735E-01   1.026     -0.2726      -6.258    
   80.00       320.0      0.4451E-01  0.9499     -0.3054      -6.912    
   80.00       325.0      0.4101E-01  0.8630     -0.3372      -7.531    
   80.00       330.0      0.3682E-01  0.7649     -0.3672      -8.102    
   80.00       335.0      0.3195E-01  0.6563     -0.3945      -8.612    
   80.00       340.0      0.2644E-01  0.5381     -0.4184      -9.051    
   80.00       345.0      0.2037E-01  0.4115     -0.4379      -9.405    
   80.00       350.0      0.1385E-01  0.2782     -0.4523      -9.666    
   80.00       355.0      0.7006E-02  0.1403     -0.4612      -9.826    
   80.00       360.0     -0.2698E-05  0.2382E-04 -0.4643      -9.880    
   85.00       0.000     -0.4531E-05  0.7093E-05 -0.4643      -9.886    
   85.00       5.000     -0.3522E-02 -0.6575E-01 -0.4612      -9.832    
   85.00       10.00     -0.6956E-02 -0.1304     -0.4522      -9.671    
   85.00       15.00     -0.1023E-01 -0.1929     -0.4376      -9.408    
   85.00       20.00     -0.1327E-01 -0.2524     -0.4179      -9.051    
   85.00       25.00     -0.1602E-01 -0.3080     -0.3939      -8.610    
   85.00       30.00     -0.1845E-01 -0.3591     -0.3664      -8.096    
   85.00       35.00     -0.2053E-01 -0.4053     -0.3363      -7.522    
   85.00       40.00     -0.2226E-01 -0.4463     -0.3043      -6.901    
   85.00       45.00     -0.2366E-01 -0.4822     -0.2714      -6.245    
   85.00       50.00     -0.2475E-01 -0.5130     -0.2382      -5.565    
   85.00       55.00     -0.2556E-01 -0.5390     -0.2053      -4.870    
   85.00       60.00     -0.2615E-01 -0.5604     -0.1731      -4.168    
   85.00       65.00     -0.2654E-01 -0.5777     -0.1420      -3.465    
   85.00       70.00     -0.2679E-01 -0.5911     -0.1118      -2.764    
   85.00       75.00     -0.2694E-01 -0.6012     -0.8280E-01  -2.067    
   85.00       80.00     -0.2702E-01 -0.6081     -0.5465E-01  -1.375    
   85.00       85.00     -0.2706E-01 -0.6122     -0.2715E-01 -0.6863    
   85.00       90.00     -0.2707E-01 -0.6135      0.1357E-07  0.3436E-06
   85.00       95.00     -0.2706E-01 -0.6122      0.2715E-01  0.6863    
   85.00       100.0     -0.2702E-01 -0.6081      0.5465E-01   1.375    
   85.00       105.0     -0.2694E-01 -0.6012      0.8280E-01   2.067    
   85.00       110.0     -0.2679E-01 -0.5911      0.1118       2.764    
   85.00       115.0     -0.2654E-01 -0.5777      0.1420       3.465    
